id,file_name,ref_norm,hyp_norm,wer_nemo_paper,cer_nemo_paper,word_sub,word_del,word_ins,reference_words,char_sub,char_del,char_ins,reference_chars
1802,3792209969565107824.wav,اینترنت عناصر ارتباط جمعی و بین فردی را با هم ترکیب می‌کند,اینترنت عناصل ارتباط جمعی و بین فردی را با هم ترکیب میکند,0.16666666666666666,0.0425531914893617,2,0,0,12,1,1,0,47
1977,5795647990100688434.wav,پرایدها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می‌شوند,پایدها از یک توسعه نرغ مرتبط به همراه سیم تشکیل میشود,0.625,0.2857142857142857,5,5,0,16,1,14,1,56
1977,8519633084040579112.wav,پرایدها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می‌شوند,پراید یک تا سن با مرتبط به همراه سیم ماده و طول تشی میشود,0.5625,0.26785714285714285,7,2,0,16,1,13,1,56
1977,800892705931886121.wav,پرایدها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می‌شوند,پرادها از یک تا سن سن بالغ مرتبط به همراه ساده و طول تشکیل میشه,0.4375,0.21428571428571427,6,1,0,16,5,7,0,56
1733,5610189963322464145.wav,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد توصیه او بریم ترتی است که ابتکار عمل دیپلم جدید باید پیش از پایان سال بیاند تا مرزهای علاق در برابر ملاقات خستانه و روابط با همگانش از سر گرفته شود,0.35,0.2883435582822086,9,5,0,40,11,33,3,163
1733,10924657577823587628.wav,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتاد و هشت تاصی او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سالجاری اتفاق بیفتد تا مرزهای در برابر مسانی امشب و روابط با همسایگانش از سر گرفته شود,0.3,0.22085889570552147,5,5,2,40,5,24,7,163
1733,12624584892671653052.wav,اولین مورد از ۷۸ توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,اولین مورد از هفتادهاش توسعه او بدین ترتیب است که ابتکار عمل دیپلم جدید باید پیش از پایان سالجاری اتفاق بیفتد تا مرزهای علاق در برابر مند شود و روابط با همسایگانش از گرفته شود,0.275,0.24539877300613497,6,5,0,40,6,28,6,163
1674,11976195163810780883.wav,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطقوشاندن آب برای یک دقیقه است و در برخی دیگر لازم است چند دقیقه جوشانده شود,0.14285714285714285,0.06578947368421052,1,2,0,21,0,5,0,76
1674,14712414682772869000.wav,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطدن برای یک دقیقه است و در برخی دیگر لازم است چند دقیقه جوشانده شود,0.19047619047619047,0.15789473684210525,1,3,0,21,0,12,0,76
1674,7803523127371118991.wav,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,در برخی از مناطق یک کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,0.19047619047619047,0.23684210526315788,0,4,0,21,0,18,0,76
1820,4499715189657095702.wav,امروزه مردم پیام‌های خود را روی صفحه نمایش رایانه می‌نویسند و هیچ وقت مجبور نیستند به مداد‌تراش نزدیک شوند,امروز مردم پیامهای خود را روی صفحه نمایشند و هیچوقت مجبور نیستند به ترا نزدیک,0.47368421052631576,0.2840909090909091,5,4,0,19,0,25,0,88
1820,8752191841423225731.wav,امروزه مردم پیام‌های خود را روی صفحه نمایش رایانه می‌نویسند و هیچ وقت مجبور نیستند به مداد‌تراش نزدیک شوند,امروزه مردم پیامهای خود را روی صفحه نمایشند و هیچوقت مجبور نیستند به نزدیک شود,0.42105263157894735,0.2727272727272727,4,4,0,19,0,24,0,88
1820,2056065014717179349.wav,امروزه مردم پیام‌های خود را روی صفحه نمایش رایانه می‌نویسند و هیچ وقت مجبور نیستند به مداد‌تراش نزدیک شوند,امروز مردم پیامهای خود را روی صفحه نمایش مینویسند و هیچ مجبور نیستند به مداد تراش نزدیک,0.42105263157894735,0.19318181818181818,6,2,0,19,0,17,0,88
1969,7002384663616560685.wav,بیان می کند که موثرترین مکان برای موضوع اصلی در تقاطع خطوط تقسیم کننده تصویر به سه تصویر عمودی و افقی است به مثال مراجعه کنید,بیان میکند که موثرتری مکان برای موضوع است در تحقق بسیاری وافقی,0.7692307692307693,0.55,6,14,0,26,6,49,0,100
1969,825047662655860273.wav,بیان می کند که موثرترین مکان برای موضوع اصلی در تقاطع خطوط تقسیم کننده تصویر به سه تصویر عمودی و افقی است به مثال مراجعه کنید,بیان میتوانند که موثرترین مکان برای موضوع است در تقاطع خطوط کننده تصویر بسته تصویر عمودی و است مراجعه کنید,0.34615384615384615,0.24,3,6,0,26,5,16,3,100
1969,15954369648410635029.wav,بیان می کند که موثرترین مکان برای موضوع اصلی در تقاطع خطوط تقسیم کننده تصویر به سه تصویر عمودی و افقی است به مثال مراجعه کنید,بیان میتواند که موثرترین مکان برای موضوع است در خطوط تصویر امیدی و است مراجعه کنید,0.5,0.42,3,10,0,26,5,35,2,100
1775,13257647463448923395.wav,استفاده از ضبط ویدئویی منجر به اکتشافات مهمی در زمینه تفسیر میکرو بیان و حرکات صورت شد که تنها چند میلی ثانیه طول می‌کشند,استفاده از ضبط ویدی من به اکتش در زمینه تسین و حرکت صورت شد که تنها چندمیه میکشند,0.5416666666666666,0.3469387755102041,7,6,0,24,0,34,0,98
1775,16118722481373364413.wav,استفاده از ضبط ویدئویی منجر به اکتشافات مهمی در زمینه تفسیر میکرو بیان و حرکات صورت شد که تنها چند میلی ثانیه طول می‌کشند,استفاده از ضد ویدیویی منجر به اکتشات مهم در زمینه تفسیر بیان و حرکت میکشند,0.625,0.40816326530612246,6,9,0,24,2,38,0,98
1775,17251942985928815612.wav,استفاده از ضبط ویدئویی منجر به اکتشافات مهمی در زمینه تفسیر میکرو بیان و حرکات صورت شد که تنها چند میلی ثانیه طول می‌کشند,استفاده از ضد ویدی منجر به مهم در زمینه تفسیر بیان صورت که تنها چندمی طول میکشد,0.5,0.3673469387755102,5,7,0,24,1,35,0,98
1897,12989277433421417952.wav,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا توسط اقیانوس اطلس اهدا شده است,0.3333333333333333,0.23809523809523808,1,5,0,18,3,12,0,63
1897,10215044488365209746.wav,در شمال این منطقه توسط ساحل صحرا و از جنوب و غرب توسط اقیانوس اطلس احاطه شده است,در شمال این منطقه توسط ساحل صحرا و قلب توسط اقیانوس اطلس شده است,0.2777777777777778,0.2222222222222222,1,4,0,18,2,12,0,63
