qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer_previous,cer_previous,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error,oracle_answer_raw,oracle_answer_normalized,oracle_em,oracle_f1,delta_f1,propagation_failure,wer,cer
279,1960,15736229431569136750.wav,بیبر گفت فکر و ذکرش با چه کسانی است؟,خانواده این قربانی,طبق گزارش او در دهه ۲۰ سالگی‌اش بود بیبر در بیانیه‌ای گفت با اینکه من در آنجا حضور نداشتم و بطور مستقیم در این سانحه غم‌انگیز دخیل نبود فکر و ذکرم با خانواده این قربانی است,طبق گزارش او در ده بیست سالگیش بود بی در بیانهای گفت در آنجا حضور نداشتم و بطور مستقیم در این سانهگیزل نبود فکر وظرم با خانواده این قربانی است,0.41025641,0.215116279,True,3,"خانواده این قربانی 
",خانواده این قربانی,1,1.0,1.169701124,7,ok,,"خانواده قربانی 
",خانواده قربانی,0,0.8,-0.1999999999999999,,0.3611111111111111,0.21897810218978103
279,1960,2214868492007097478.wav,بیبر گفت فکر و ذکرش با چه کسانی است؟,خانواده این قربانی,طبق گزارش او در دهه ۲۰ سالگی‌اش بود بیبر در بیانیه‌ای گفت با اینکه من در آنجا حضور نداشتم و بطور مستقیم در این سانحه غم‌انگیز دخیل نبود فکر و ذکرم با خانواده این قربانی است,طبق گزارش او در ده سالگی اش بود بیل در بیانهای گفت با اینکه من در آن حضور نداشته و مستقیم در این سالانه غمگیز نبود فکر وظرم با خانواده این قربانی است,0.358974359,0.174418605,True,3,"خانواده قربانی 
",خانواده قربانی,0,0.8,1.056856605,6,ok,,"خانواده قربانی 
",خانواده قربانی,0,0.8,0.0,,0.3611111111111111,0.19708029197080293
81,1749,11848067017420312415.wav,فرانسویان ویشی در سال 1940 چه کاری در برابر آلمانی‌ها انجام دادند؟,با آلمانی‌ها صلح کردند,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تحت حکومت فرانسویان بودها فرانسویانی بودند که در سال هزار کردند و به مهاجمان با آنها همکاری کن کردند,0.428571429,0.309352518,False,5,"نامشخص 
",نامشخص,0,0.0,0.833538764,4,ok,,"با آلمانی‌ها صلح کردند و با آنها همکاری کردند. 
",با آلمانی ها صلح کردند و با آنها همکاری کردند,0,0.666666667,0.666666667,,0.4230769230769231,0.30701754385964913
81,1749,3909888504215757151.wav,فرانسویان ویشی در سال 1940 چه کاری در برابر آلمانی‌ها انجام دادند؟,با آلمانی‌ها صلح کردند,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تحت حکومت فرانسویان بود اینها فرانس که در سال هزار کردند و به مهاجمان با آنها همکاری کردند,0.392857143,0.338129496,False,5,"به مهاجمان با آنها همکاری کردند. 
",به مهاجمان با آنها همکاری کردند,0,0.363636364,1.61830793,11,ok,,"با آلمانی‌ها صلح کردند و با آنها همکاری کردند. 
",با آلمانی ها صلح کردند و با آنها همکاری کردند,0,0.666666667,0.303030303,,0.38461538461538464,0.3508771929824561
81,1749,16574731495343089615.wav,فرانسویان ویشی در سال 1940 چه کاری در برابر آلمانی‌ها انجام دادند؟,با آلمانی‌ها صلح کردند,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تحت حکومت فرانسویان ویسی بود فرانسویانی بودند که در سال هزار بالمها صرف کردند و به مهاجمان با آنها همکاری کردند,0.357142857,0.215827338,False,5,"به مهاجمان با آنها همکاری کردند. 
",به مهاجمان با آنها همکاری کردند,0,0.363636364,1.630039936,11,ok,,"با آلمانی‌ها صلح کردند و با آنها همکاری کردند. 
",با آلمانی ها صلح کردند و با آنها همکاری کردند,0,0.666666667,0.303030303,,0.34615384615384615,0.22807017543859648
131,1804,5050982353648605178.wav,مطالعات ارجاع‌شده چه گروهی را عامل انتقال ناآگاهانه بیماری به هائیتی معرفی می‌کنند؟,گردان نپالی محافظان صلح سازمان ملل,بنیاد عدالت و دموکراسی هائیتی مطالعات مستقلی را ارجاع داده‌اند که نشان می‌دهد گردان نپالی محافظان صلح سازمان ملل ناآگاهانه این بیماری را به هائیتی آورده‌اند,بنیاد عدالت و دموکراسیهای مطالعات مسیری را ارجا دادهاند که ما نشان میدهد صلح سازمان ملل نگاهانه این بیماری را به هی,0.551724138,0.314102564,False,6,"نامشخص 
",نامشخص,0,0.0,0.816359629,4,ok,,"گردان نپالی محافظان صلح سازمان ملل 
",گردان نپالی محافظان صلح سازمان ملل,1,1.0,1.0,1.0,0.5,0.3282442748091603
131,1804,16077764384761850280.wav,مطالعات ارجاع‌شده چه گروهی را عامل انتقال ناآگاهانه بیماری به هائیتی معرفی می‌کنند؟,گردان نپالی محافظان صلح سازمان ملل,بنیاد عدالت و دموکراسی هائیتی مطالعات مستقلی را ارجاع داده‌اند که نشان می‌دهد گردان نپالی محافظان صلح سازمان ملل ناآگاهانه این بیماری را به هائیتی آورده‌اند,بنیاد عدالت و دموکراسی مطالبات مسلی را دادهاند که نشان میدهد صلح سازمان ملل ناانه بیماری را به تیور ندارند,0.551724138,0.358974359,False,6,"نامشخص 
",نامشخص,0,0.0,0.845917037,4,ok,,"گردان نپالی محافظان صلح سازمان ملل 
",گردان نپالی محافظان صلح سازمان ملل,1,1.0,1.0,1.0,0.5,0.37404580152671757
299,1982,16460487210833727469.wav,به مسافران زن توصیه می‌شود درباره وضعیت تأهل خود چه بگویند؟,ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه میشود که مسافرانه فارقشان بگوییم که ازدواج کرد,0.722222222,0.372093023,False,3,"فارقشان بگوییم که ازدواج کرد 
",فارقشان بگوییم که ازدواج کرد,0,0.25,1.517211994,11,ok,,"ازدواج کرده‌اند 
",ازدواج کرده اند,1,1.0,0.75,1.0,0.6875,0.36619718309859156
299,1982,12976186977949267389.wav,به مسافران زن توصیه می‌شود درباره وضعیت تأهل خود چه بگویند؟,ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه میشود که مسافران زن فارغیر که ازدواج کردهاند,0.611111111,0.372093023,False,3,"فارغیر 
",فارغیر,0,0.0,1.149176389,5,ok,,"ازدواج کرده‌اند 
",ازدواج کرده اند,1,1.0,1.0,1.0,0.5625,0.36619718309859156
299,1982,6669111672258260823.wav,به مسافران زن توصیه می‌شود درباره وضعیت تأهل خود چه بگویند؟,ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه میشود که مسافران زن فار از واقعی تحولشان بگویم ازدواج کردند,0.555555556,0.220930233,False,3,"واقعی تحولشان 
",واقعی تحولشان,0,0.0,1.476585125,7,ok,,"ازدواج کرده‌اند 
",ازدواج کرده اند,1,1.0,1.0,1.0,0.5,0.22535211267605634
169,1846,17294923672982807385.wav,نسبت ابعاد این فرمت چگونه بیان می‌شود؟,3:2,بنابراین، نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3:2 بیان می‌شود,بنابراین نسبت افراد این فرم که تقسیم بر دروازه میکنی که نسبت با ادبح شود و برابر سه بر دو بیان,0.653846154,0.362068966,False,2,"سه بر دو 
",سه بر دو,0,0.0,1.173563372,5,ok,,"3:2 
",3 2,1,1.0,1.0,1.0,0.6086956521739131,0.39361702127659576
169,1846,4567325430962338288.wav,نسبت ابعاد این فرمت چگونه بیان می‌شود؟,3:2,بنابراین، نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3:2 بیان می‌شود,بنابراین نسبت به این فرم که تقسیم بر دروازه می شود برابر سه به آن میشود,0.653846154,0.465517241,False,2,"سه به آن 
",سه به آن,0,0.0,1.139479773,5,ok,,"3:2 
",3 2,1,1.0,1.0,1.0,0.6521739130434783,0.4787234042553192
169,1846,12514991732969480543.wav,نسبت ابعاد این فرمت چگونه بیان می‌شود؟,3:2,بنابراین، نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3:2 بیان می‌شود,بنابراین نسبت این فرت که تقسیم برازه میکنی تا سادهترین نسبت با ادبیات حاصل شود برابر سه دو بیان می شود,0.461538462,0.215517241,False,2,"سه دو 
",سه دو,0,0.0,0.868558507,4,ok,,"3:2 
",3 2,1,1.0,1.0,1.0,0.5217391304347826,0.24468085106382978
6,1665,15984043101101160472.wav,فلسطین در این اختلاف مرزی خواستار مرزبندی بر اساس چه شرایطی است؟,شرایط قبل از جنگ شش‌روزه 1967,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صن براساس این اطلاعاتی است و بالاف میشود که در آن فلس خواستار قبل از جنگش روز هزار مرز است,0.6,0.397058824,False,7,"نامشخص 
",نامشخص,0,0.0,1.113729903,4,ok,,"شرایط قبل از جنگ شش‌روزه ۱۹۶۷ 
",شرایط قبل از جنگ شش روزه 1967,1,1.0,1.0,1.0,0.6071428571428571,0.4036697247706422
6,1665,10039392309700583023.wav,فلسطین در این اختلاف مرزی خواستار مرزبندی بر اساس چه شرایطی است؟,شرایط قبل از جنگ شش‌روزه 1967,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صن براساس این اطلاعاتی است و به اختلاف مرز میشود که در آن فلسین خاندی تا شرایط قبل از جنگ است,0.5,0.308823529,False,7,"شرایط قبل از جنگ 
",شرایط قبل از جنگ,0,0.727272727,1.480179246,7,ok,,"شرایط قبل از جنگ شش‌روزه ۱۹۶۷ 
",شرایط قبل از جنگ شش روزه 1967,1,1.0,0.272727273,1.0,0.4642857142857143,0.3302752293577982
