qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer,cer,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error
81,1749,16574731495343089615.wav,فرانسویان ویشی در سال 1940 چه کاری در برابر آلمانی‌ها انجام دادند؟,با آلمانی‌ها صلح کردند,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تحت حکومت فرانسویان ویسی بود فرانسویانی بودند که در سال هزار بالمها صرف کردند و به مهاجمان با آنها همکاری کردند,0.357142857,0.215827338,False,5,"به مهاجمان با آنها همکاری کردند. 
",به مهاجمان با آنها همکاری کردند,0,0.363636364,1.630039936,11,ok,
131,1804,5050982353648605178.wav,مطالعات ارجاع‌شده چه گروهی را عامل انتقال ناآگاهانه بیماری به هائیتی معرفی می‌کنند؟,گردان نپالی محافظان صلح سازمان ملل,بنیاد عدالت و دموکراسی هائیتی مطالعات مستقلی را ارجاع داده‌اند که نشان می‌دهد گردان نپالی محافظان صلح سازمان ملل ناآگاهانه این بیماری را به هائیتی آورده‌اند,بنیاد عدالت و دموکراسیهای مطالعات مسیری را ارجا دادهاند که ما نشان میدهد صلح سازمان ملل نگاهانه این بیماری را به هی,0.551724138,0.314102564,False,6,"نامشخص 
",نامشخص,0,0.000000000,0.816359629,4,ok,
131,1804,16077764384761850280.wav,مطالعات ارجاع‌شده چه گروهی را عامل انتقال ناآگاهانه بیماری به هائیتی معرفی می‌کنند؟,گردان نپالی محافظان صلح سازمان ملل,بنیاد عدالت و دموکراسی هائیتی مطالعات مستقلی را ارجاع داده‌اند که نشان می‌دهد گردان نپالی محافظان صلح سازمان ملل ناآگاهانه این بیماری را به هائیتی آورده‌اند,بنیاد عدالت و دموکراسی مطالبات مسلی را دادهاند که نشان میدهد صلح سازمان ملل ناانه بیماری را به تیور ندارند,0.551724138,0.358974359,False,6,"نامشخص 
",نامشخص,0,0.000000000,0.845917037,4,ok,
299,1982,16460487210833727469.wav,به مسافران زن توصیه می‌شود درباره وضعیت تأهل خود چه بگویند؟,ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه میشود که مسافرانه فارقشان بگوییم که ازدواج کرد,0.722222222,0.372093023,False,3,"فارقشان بگوییم که ازدواج کرد 
",فارقشان بگوییم که ازدواج کرد,0,0.250000000,1.517211994,11,ok,
299,1982,12976186977949267389.wav,به مسافران زن توصیه می‌شود درباره وضعیت تأهل خود چه بگویند؟,ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه میشود که مسافران زن فارغیر که ازدواج کردهاند,0.611111111,0.372093023,False,3,"فارغیر 
",فارغیر,0,0.000000000,1.149176389,5,ok,
299,1982,6669111672258260823.wav,به مسافران زن توصیه می‌شود درباره وضعیت تأهل خود چه بگویند؟,ازدواج کرده‌اند,زنان توصیه می شود که مسافران زن فارغ از وضعیت واقعی تاهل‌شان بگویند که ازدواج کرده‌اند,زنان توصیه میشود که مسافران زن فار از واقعی تحولشان بگویم ازدواج کردند,0.555555556,0.220930233,False,3,"واقعی تحولشان 
",واقعی تحولشان,0,0.000000000,1.476585125,7,ok,
169,1846,17294923672982807385.wav,نسبت ابعاد این فرمت چگونه بیان می‌شود؟,3:2,بنابراین، نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3:2 بیان می‌شود,بنابراین نسبت افراد این فرم که تقسیم بر دروازه میکنی که نسبت با ادبح شود و برابر سه بر دو بیان,0.653846154,0.362068966,False,2,"سه بر دو 
",سه بر دو,0,0.000000000,1.173563372,5,ok,
169,1846,4567325430962338288.wav,نسبت ابعاد این فرمت چگونه بیان می‌شود؟,3:2,بنابراین، نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3:2 بیان می‌شود,بنابراین نسبت به این فرم که تقسیم بر دروازه می شود برابر سه به آن میشود,0.653846154,0.465517241,False,2,"سه به آن 
",سه به آن,0,0.000000000,1.139479773,5,ok,
169,1846,12514991732969480543.wav,نسبت ابعاد این فرمت چگونه بیان می‌شود؟,3:2,بنابراین، نسبت ابعاد این فرمت که تقسیم بر دوازده می‌کنیم تا ساده‌ترین نسبت با عدد صحیح حاصل شود برابر 3:2 بیان می‌شود,بنابراین نسبت این فرت که تقسیم برازه میکنی تا سادهترین نسبت با ادبیات حاصل شود برابر سه دو بیان می شود,0.461538462,0.215517241,False,2,"سه دو 
",سه دو,0,0.000000000,0.868558507,4,ok,
6,1665,15984043101101160472.wav,فلسطین در این اختلاف مرزی خواستار مرزبندی بر اساس چه شرایطی است؟,شرایط قبل از جنگ شش‌روزه 1967,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صن براساس این اطلاعاتی است و بالاف میشود که در آن فلس خواستار قبل از جنگش روز هزار مرز است,0.6,0.397058824,False,7,"نامشخص 
",نامشخص,0,0.000000000,1.113729903,4,ok,
6,1665,10039392309700583023.wav,فلسطین در این اختلاف مرزی خواستار مرزبندی بر اساس چه شرایطی است؟,شرایط قبل از جنگ شش‌روزه 1967,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صن براساس این اطلاعاتی است و به اختلاف مرز میشود که در آن فلسین خاندی تا شرایط قبل از جنگ است,0.5,0.308823529,False,7,"شرایط قبل از جنگ 
",شرایط قبل از جنگ,0,0.727272727,1.480179246,7,ok,
6,1665,466644751881095535.wav,فلسطین در این اختلاف مرزی خواستار مرزبندی بر اساس چه شرایطی است؟,شرایط قبل از جنگ شش‌روزه 1967,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صنعت براساس این اطلاعاتی است و به اختلاف مرکز مربوط میشود که در آن بفرستین خاستندی شرایط است,0.566666667,0.367647059,False,7,"نامشخص 
",نامشخص,0,0.000000000,0.798971874,4,ok,
16,1678,8621142678456319390.wav,الیور ساکس نشان داد افرادی که قادر به درک گفتار نیستند، هنوز چه چیزی را می‌توانند به‌طور دقیق ارزیابی کنند؟,خلوص نیت,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند,اولیورس در مقاله خودان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسم باز هم قادر هستند خ را بطور ارزیابی,0.485714286,0.355421687,False,2,"خ 
",خ,0,0.000000000,0.767129742,3,ok,
16,1678,13913298771385991153.wav,الیور ساکس نشان داد افرادی که قادر به درک گفتار نیستند، هنوز چه چیزی را می‌توانند به‌طور دقیق ارزیابی کنند؟,خلوص نیت,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند,اولیس در مقاله خود سخنان رییس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغضی قادر به درک گفتند باز هم قادر هستند خس را بطور ارند,0.371428571,0.228915663,False,2,"خس 
",خس,0,0.000000000,0.950814111,4,ok,
