generation_index,id,num_recordings,word_count,char_count,raw_transcription,transcription,usable,question,gold_answer,answer_type,quality_score,review_status,rejection_reason,answer_exact_in_raw,answer_word_count,answer_in_question,qa_generation_model,qa_schema_version
128,1801,3,25,141,جلوه ساختمانهایی که خط افق هنگ‌کنگ را تشکیل می‌دهند، همانند یک نمودار میله‌ای درخشان است که با حضور در کنار آب‌های بندر ویکتوریا آشکار می‌شوند.,جلوه ساختمانهایی که خط افق هنگ‌کنگ را تشکیل می‌دهند همانند یک نمودار میله‌ای درخشان است که با حضور در کنار آب‌های بندر ویکتوریا آشکار می‌شوند,True,خط افق هنگ‌کنگ در متن به چه چیزی تشبیه شده است؟,یک نمودار میله‌ای درخشان,comparison,5,accept_high_confidence,,True,4,False,GPT-5.6 Sol,1.0
129,1802,3,12,58,اینترنت عناصر ارتباط جمعی و بین فردی را با هم ترکیب می‌کند.,اینترنت عناصر ارتباط جمعی و بین فردی را با هم ترکیب می‌کند,True,اینترنت چه دو نوع ارتباطی را با هم ترکیب می‌کند؟,ارتباط جمعی و بین فردی,concept_pair,5,accept_high_confidence,,True,5,False,GPT-5.6 Sol,1.0
130,1803,3,19,98,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد.,رطوبت روی دستانتان با لایه‌های بیرونی واکنش نشان می‌دهد که حس جالبی دارد و یک نوع صدف تشکیل می‌دهد,True,رطوبت روی دست با لایه‌های بیرونی چه چیزی تشکیل می‌دهد؟,یک نوع صدف,object,4,manual_review,,True,3,False,GPT-5.6 Sol,1.0
131,1804,2,26,156,بنیاد عدالت و دموکراسی هائیتی مطالعات مستقلی را ارجاع داده‌اند که نشان می‌دهد گردان نپالی محافظان صلح سازمان ملل ناآگاهانه این بیماری را به هائیتی آورده‌اند.,بنیاد عدالت و دموکراسی هائیتی مطالعات مستقلی را ارجاع داده‌اند که نشان می‌دهد گردان نپالی محافظان صلح سازمان ملل ناآگاهانه این بیماری را به هائیتی آورده‌اند,True,مطالعات ارجاع‌شده چه گروهی را عامل انتقال ناآگاهانه بیماری به هائیتی معرفی می‌کنند؟,گردان نپالی محافظان صلح سازمان ملل,person_group,5,accept_high_confidence,,True,6,False,GPT-5.6 Sol,1.0
132,1805,3,15,81,اتوبوس اسکاترب 403 بطور مرتب سرویس رفت به سینترا دارد و در «کابوداروکا» توقف می‌کند.,اتوبوس اسکاترب ۴۰۳ بطور مرتب سرویس رفت به سینترا دارد و در کابوداروکا توقف می‌کند,True,اتوبوس اسکاترب 403 در کجا توقف می‌کند؟,«کابوداروکا»,location,5,accept_high_confidence,,True,1,False,GPT-5.6 Sol,1.0
133,1806,3,43,213,از آنجایی که آلودگی نوری در آغاز مشکلی محسوب نمی‌شد اما اکنون مشکل تلقی می‌شود، آنها معمولاً در شهرها و یا در محوطه دانشگاه ها قرار می گیرند و دسترسی به آنها نسبت به آنهایی که در دوران مدرن ساخته شده‌اند، آسانتر است.,از آنجایی که آلودگی نوری در آغاز مشکلی محسوب نمی‌شد اما اکنون مشکل تلقی می‌شود آنها معمولاً در شهرها و یا در محوطه دانشگاه ها قرار می گیرند و دسترسی به آنها نسبت به آنهایی که در دوران مدرن ساخته شده‌اند آسانتر است,False,,,,2,reject,"The pronoun 'آنها' has no explicit antecedent in the utterance, so the central claim is context-dependent.",,0,,GPT-5.6 Sol,1.0
134,1807,3,32,156,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود.,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود,True,در مراسم مذهبی اغلب از چه زبانی استفاده می‌شود؟,زبان لاتین,language,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
135,1808,3,18,75,با توجه به دو سال آخر جنگ، حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد.,با توجه به دو سال آخر جنگ حالا متحدان سابق دشمن شده بودند و جنگ سرد آغاز شد,True,پس از دو سال آخر جنگ، چه رویدادی آغاز شد؟,جنگ سرد,event,5,accept_high_confidence,,True,2,False,GPT-5.6 Sol,1.0
136,1809,3,36,185,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد. با این وجود به تدریج، متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد، ریل‌ها بهره‌وری بیشتری خواهند داشت.,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,True,قرار دادن چه چیزی روی ریل‌بند باعث شد ریل‌ها بهره‌وری بیشتری داشته باشند؟,یک قید آهنی,object,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
137,1810,3,23,125,حکمران کالیفرنیا، آرنولد شوارتزنگر، لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود.,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه‌ای به قانون افزود که فروش و اجاره بازی‌های ویدیویی خشن به افراد کم سن و سال ممنوع شود,True,لایحه امضاشده توسط شوارتزنگر چه چیزی را برای افراد کم‌سن‌وسال ممنوع می‌کرد؟,فروش و اجاره بازی‌های ویدیویی خشن,action,5,accept_high_confidence,,True,6,False,GPT-5.6 Sol,1.0
138,1812,3,32,153,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد، تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است.,با اینکه بنظر می‌رسد یک واکسن تجربی بتواند میزان مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دارویی نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,True,واکسن تجربی ممکن است میزان مرگ‌ومیر کدام بیماری را کاهش دهد؟,ایبولا,disease,5,accept_high_confidence,,True,1,False,GPT-5.6 Sol,1.0
139,1813,1,31,181,زبان‌های رسمی بارسلونا عبارتند از کاتالان و اسپانیایی. حدود نیمی از مردم ترجیح می‌دهند به کاتالان صحبت کنند، اکثریت قریب به اتفاق این زبان را می‌فهمند و تقریباً همه اسپانیایی می‌دانند.,زبان‌های رسمی بارسلونا عبارتند از کاتالان و اسپانیایی حدود نیمی از مردم ترجیح می‌دهند به کاتالان صحبت کنند اکثریت قریب به اتفاق این زبان را می‌فهمند و تقریباً همه اسپانیایی می‌دانند,True,زبان‌های رسمی بارسلونا چه هستند؟,کاتالان و اسپانیایی,language_list,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
140,1814,3,23,131,یون‌های هیدروژن پروتون‌هایی هستند که الکترون از آنها گرفته شده است (زیرا اتم‌های هیدروژن فقط از یک پروتون و یک الکترون تشکیل می‌شوند).,یون‌های هیدروژن پروتون‌هایی هستند که الکترون از آنها گرفته شده است زیرا اتم‌های هیدروژن فقط از یک پروتون و یک الکترون تشکیل می‌شوند,True,یون‌های هیدروژن در این متن چگونه تعریف شده‌اند؟,پروتون‌هایی هستند که الکترون از آنها گرفته شده است,definition,5,accept_high_confidence,,True,9,False,GPT-5.6 Sol,1.0
141,1815,3,21,106,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد.,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,True,بمب شکافت هسته‌ای بر چه قاعده‌ای استوار است؟,سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,principle,4,manual_review,,True,12,False,GPT-5.6 Sol,1.0
