id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,inference_time,rtf,status,error
1861,17274664703163453851.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17274664703163453851.wav,MALE,10.92,در نتیجه، نوازندگان روی صحنه حشیش می کشند و خود تئاتر مخاطبان را به ملحق شدن به آنها تشویق می کند.,در نتیجه نوازندگان روی صحنه حشیش می کشند و خود تئاتر مخاطبان را به ملحق شدن به آنها تشویق می کند,در نتیجه نوازندگان روی صحنه هشیش میکشند و خود تا‌تر مخاطبان را به ملحق شدن به آن‌ها تشویق میکنند,0.16057284599992272,0.014704473076916,ok,
1861,4410835857744115465.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4410835857744115465.wav,MALE,13.02,در نتیجه، نوازندگان روی صحنه حشیش می کشند و خود تئاتر مخاطبان را به ملحق شدن به آنها تشویق می کند.,در نتیجه نوازندگان روی صحنه حشیش می کشند و خود تئاتر مخاطبان را به ملحق شدن به آنها تشویق می کند,در نتیجه نوازندگان روی صحنه هشیش میکشند و خود تا‌تر مخاطبان را به ملحق شدن به آن‌ها تشویق میکند,0.21130324799992195,0.016229128110593086,ok,
1862,14885079267901133401.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14885079267901133401.wav,MALE,21.18,اداره هوانوردی فدرال (FAA) مدعی است که سیستم NextGen هواپیما را قادر می‌سازد تا در مسیرهای کوتاه‌تر پرواز کرده و هر ساله در میلیون‌ها گالن سوخت صرفه‌جویی کند و آلاینده‌های کربنی را کاهش دهد.,اداره هوانوردی فدرال faa مدعی است که سیستم nextgen هواپیما را قادر می‌سازد تا در مسیرهای کوتاه‌تر پرواز کرده و هر ساله در میلیون‌ها گالن سوخت صرفه‌جویی کند و آلاینده‌های کربنی را کاهش دهد,اداره هوانوردی فدرال افای ای مدعی است که سیستم نکسجن هواپیما را قادر میسازد تا در مسیر‌های کوتاهتر پرواز کرده و هرساله در میلیون‌ها گالن سوخته صرفه جویین کند و آل آینده‌های کربونی را کاهش دهند,0.3497862480001004,0.016514931444763948,ok,
1863,16684353161503204077.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16684353161503204077.wav,MALE,20.52,مرکز مراقبه تبت، یوگای خدایان است. از طریق تجسم خدایان مختلف، کانال های انرژی پاک می شوند، چاکراها فعال می شوند و آگاهی روشنگری ایجاد می شود.,مرکز مراقبه تبت یوگای خدایان است از طریق تجسم خدایان مختلف کانال های انرژی پاک می شوند چاکراها فعال می شوند و آگاهی روشنگری ایجاد می شود,مرکز مراقب طببت ایروگای خدایان است از طرق تجسن خدای مختلف کانال‌های انرژی پاک میشوند چاکراه‌ها فعال میشوند و آقاهی روشنگری ایجاد میشود,0.34560774800002036,0.01684248284600489,ok,
1863,9169545507257190253.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9169545507257190253.wav,MALE,18.12,مرکز مراقبه تبت، یوگای خدایان است. از طریق تجسم خدایان مختلف، کانال های انرژی پاک می شوند، چاکراها فعال می شوند و آگاهی روشنگری ایجاد می شود.,مرکز مراقبه تبت یوگای خدایان است از طریق تجسم خدایان مختلف کانال های انرژی پاک می شوند چاکراها فعال می شوند و آگاهی روشنگری ایجاد می شود,مرکز مراقبه طبت یوگاه خدایان است از طریق تجسم خدایان مختلف کانال‌های انرژی پاک میشوند چاکراه‌ها فعال میشوند و آگاهی روشنگری ایراد میشوند,0.29740591999984645,0.016413130242817132,ok,
1864,15208629824631503871.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15208629824631503871.wav,MALE,22.74,خانم کیرشنر قصد خود برای حضور در انتخابات ریاست جمهوری را در تئاتر آرژانتین اعلام کرد، همان جاییکه او از آنجا به عنوان نماینده استان بوئنوس آیرس کارزار 2005 خود را برای مجلس سنا آغاز کرده بود.,خانم کیرشنر قصد خود برای حضور در انتخابات ریاست جمهوری را در تئاتر آرژانتین اعلام کرد همان جاییکه او از آنجا به عنوان نماینده استان بوئنوس آیرس کارزار ۲۰۰۵ خود را برای مجلس سنا آغاز کرده بود,خانم کیرشنر س خود را قسد خود برای حضور در انتخابات ریاس جمهوری را در تا‌تر آرژانتین اعلام کرد همان جایی که او از آنجا به عنوان نماینده استان و آیرس کارز دو هزار پنج خود را برای مجلسه سنا آغاز کرده بود,0.3592876919999526,0.015799810554087627,ok,
1864,5465753852957897557.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5465753852957897557.wav,MALE,22.5,خانم کیرشنر قصد خود برای حضور در انتخابات ریاست جمهوری را در تئاتر آرژانتین اعلام کرد، همان جاییکه او از آنجا به عنوان نماینده استان بوئنوس آیرس کارزار 2005 خود را برای مجلس سنا آغاز کرده بود.,خانم کیرشنر قصد خود برای حضور در انتخابات ریاست جمهوری را در تئاتر آرژانتین اعلام کرد همان جاییکه او از آنجا به عنوان نماینده استان بوئنوس آیرس کارزار ۲۰۰۵ خود را برای مجلس سنا آغاز کرده بود,خانم کیرشنر قسد خود برای حضور در انتخابات ریاست جمهوری را در تا‌تر آرژانتین اعلام کرد همان جایی که او از آنجا به عنوان نماینده استان بوینوسآیرس کارزار دو هزار پنج خود را برای مجلسه سنا آغاز کرده بود,0.37149867800007996,0.016511052355559108,ok,
1865,13726381510147079309.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13726381510147079309.wav,MALE,24.12,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند (ضوابط را بررسی کنید).,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید,شهرگردی در ششهرگردی در سمت سمپ ترزبورگ شامل صرف زمان در شهر میشود مسافران کروز ال الزامات ویزا معاف هستند ضوابط را بررسی کنید,0.3654392570001619,0.015150881301830923,ok,
1865,15542511372560846063.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15542511372560846063.wav,MALE,17.4,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند (ضوابط را بررسی کنید).,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید,شهرگردی در سمتپترزبورگ شامله صرف زمان در شهر میشود مسافران کروس از ازامات ویزا مواف هستند ضوابط را بررسی کنید,0.27583538499993665,0.015852608333329694,ok,
1865,17149078634298491163.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17149078634298491163.wav,MALE,14.46,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند (ضوابط را بررسی کنید).,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید,شهرگرده در سنتپترزبورک شامل صرف زمان در شهر میشود مسافران کروس از الزمات ویزان معاف هستند ضابط را بررسی کنید,0.2100886470000205,0.014528952074690214,ok,
