id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,decoder_type,inference_time,rtf,status,error
1745,11085999253554236916.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11085999253554236916.wav,MALE,18.54,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند، بنابراین در برابر وسوسه حذف «فقط یک» نمونه نیز مقاومت کنید.,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر فقط یک نمونه مقاومت کنید,rnnt,0.14057640499959234,0.007582330366752554,ok,
1745,7845329980144214368.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7845329980144214368.wav,MALE,13.08,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند، بنابراین در برابر وسوسه حذف «فقط یک» نمونه نیز مقاومت کنید.,گیاهان وقتی در محیط طبیعی هستند بهترین حالت خود را دارند بنابراین در برابر وسوسه حذف فقط یک نمونه نیز مقاومت کنید,گیاهان وقتی در محیط طبی هستند بهترین حالت خود را دارند بنابراین در برابر فقط یک نمونه میزید,rnnt,0.12092426700019132,0.009244974541299031,ok,
1746,11491970005214979800.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11491970005214979800.wav,MALE,11.04,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند. آنها همچنین سایه فراهم می‌کنند,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند,گیاهان با فرصت خود را از خوشی تهیه میکنند آنها همچنین سایه فراهم,rnnt,0.11503347300003952,0.010419698641307928,ok,
1746,14957918160766826469.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14957918160766826469.wav,MALE,10.8,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند. آنها همچنین سایه فراهم می‌کنند,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند,گیاهان با فرصت غذای خود را از خورشید تهیه میکنند آنها همچنین سایه فراهم میکنند,rnnt,0.12242448699998931,0.011335600648147157,ok,
1746,18349333474935581950.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18349333474935581950.wav,MALE,10.56,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند. آنها همچنین سایه فراهم می‌کنند,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند,گیاهان با فسنت غذای خود را از خورشید تهیه میکنند آنها همچنین سایه فراهم میکنند,rnnt,0.11261629699947662,0.010664422064344377,ok,
1747,18414064679584476878.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18414064679584476878.wav,MALE,7.02,کشتی گیران همکار نیز به لونا ادای احترام کردند.,کشتی گیران همکار نیز به لونا ادای احترام کردند,کشتگران همکارعده کرد,rnnt,0.10571708800034685,0.015059414245063655,ok,
1747,2429365418083437624.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2429365418083437624.wav,MALE,5.34,کشتی گیران همکار نیز به لونا ادای احترام کردند.,کشتی گیران همکار نیز به لونا ادای احترام کردند,پشتی ایران همکار به ادای احترام کردند,rnnt,0.11438121500032139,0.021419703183580784,ok,
1747,4742674412855363908.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/4742674412855363908.wav,MALE,8.82,کشتی گیران همکار نیز به لونا ادای احترام کردند.,کشتی گیران همکار نیز به لونا ادای احترام کردند,پشتیران همکار بهای احترام کردند,rnnt,0.10207552500014572,0.011573188775526724,ok,
1748,14268191630731055464.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/14268191630731055464.wav,MALE,11.7,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت 11:35 بعدازظهر آتش را خاموش کردند.,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت ۱۱:۳۵ بعدازظهر آتش را خاموش کردند,خدما گروه آتش نشانی و نجات سرانجام در ساعت یازده بعد از ظهرش کردند,rnnt,0.14185576500040042,0.012124424359008583,ok,
1748,7196952427159587289.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7196952427159587289.wav,MALE,12.48,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت 11:35 بعدازظهر آتش را خاموش کردند.,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت ۱۱:۳۵ بعدازظهر آتش را خاموش کردند,قدم گروه آتش نشانی و نجات سرانجام در ساعت یازده پنج دقیقه بعد از ظهر آتش کردم,rnnt,0.17378982399986853,0.013925466666656132,ok,
1748,9506784309264923932.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/9506784309264923932.wav,MALE,12.12,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت 11:35 بعدازظهر آتش را خاموش کردند.,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت ۱۱:۳۵ بعدازظهر آتش را خاموش کردند,خدمات گروه آتش نشانی و نجات سرانجام در ساعت یازده آتش را خاموش کرد,rnnt,0.18154364400015766,0.014978848514864494,ok,
1749,11848067017420312415.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11848067017420312415.wav,MALE,17.28,آنجا تحت حکومت فرانسویان «ویشی» بود. اینها فرانسویانی بودند که در سال 1940 با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان، با آنها همکاری کردند.,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تحت حکومت فرانسویان بودها فرانسویانی بودند که در سال هزار کردند و به مهاجمان با آنها همکاری کن کردند,rnnt,0.12484888000017236,0.0072250509259359,ok,
1749,16574731495343089615.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16574731495343089615.wav,MALE,16.92,آنجا تحت حکومت فرانسویان «ویشی» بود. اینها فرانسویانی بودند که در سال 1940 با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان، با آنها همکاری کردند.,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تحت حکومت فرانسویان ویسی بود فرانسویانی بودند که در سال هزار بالمها صرف کردند و به مهاجمان با آنها همکاری کردند,rnnt,0.12178014799974335,0.0071974082742165095,ok,
1749,3909888504215757151.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3909888504215757151.wav,MALE,18.0,آنجا تحت حکومت فرانسویان «ویشی» بود. اینها فرانسویانی بودند که در سال 1940 با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان، با آنها همکاری کردند.,آنجا تحت حکومت فرانسویان ویشی بود اینها فرانسویانی بودند که در سال ۱۹۴۰ با آلمانی‌ها صلح کردند و به‌جای جنگ با مهاجمان با آنها همکاری کردند,آنجا تحت حکومت فرانسویان بود اینها فرانس که در سال هزار کردند و به مهاجمان با آنها همکاری کردند,rnnt,0.1238167199999225,0.006878706666662361,ok,
1750,11004964124300674804.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11004964124300674804.wav,MALE,9.84,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند.,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته و همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتری میکند,rnnt,0.12208356700011791,0.012406866565052634,ok,
1750,12227575582603443095.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12227575582603443095.wav,MALE,9.66,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند.,این یافته همچنین شناخت ما را در مورد تکامل پرها در پرندگان بیشتر می‌کند,این یافته همچنین شناخت ما را در مورد تکاملها در پرندگان بیشتری میکند,rnnt,0.11324561199944583,0.011723148240108264,ok,
