file_name,prediction_raw,latency_sec,preprocessing_applied,input_rms_dbfs,output_rms_dbfs,gain_db,status,error
12213736568102603713.wav,در نهایت بسیاری از گربه‌های کوچک ازجمله گربه‌های خانگی تنبل وجود دارند که تعداد زیادی از طعمه‌های کورد تو موهای کوچک مانند حشرات جوندگان مارمولک‌ها و پرندگان را می‌خورند,5.136029923,False,-30.365738,-30.365738,0.000000,reused_frozen_baseline,
9052851764676747158.wav,اینترنت عناصر ارتباط جمعی و بین فردی را باهم ترکیب می‌کند,2.414535637,False,-37.982111,-37.982111,0.000000,reused_frozen_baseline,
9405102004594148304.wav,اینترنت عناصر ارتباط جمعی و بین فردی را باهم ترکیب می‌کند,2.902712290,False,-38.762392,-38.762392,0.000000,reused_frozen_baseline,
3792209969565107824.wav,اینترنت عناصر ارتباط جمعی و بین فردی را باهم ترکیب می‌کند,2.165859502,False,-39.821549,-39.821549,0.000000,reused_frozen_baseline,
5795647990100688434.wav,فایل‌ها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می‌شوند,2.431402046,True,-60.989676,-24.000000,36.989676,ok,
8519633084040579112.wav,پرایدها از یک تا سه نر بالغ مرتبط به همراه سی ماده و توله تشکیل می‌شود,2.828084318,False,-20.307142,-20.307142,0.000000,reused_frozen_baseline,
800892705931886121.wav,پرایدها از یک تا صد سه نر بالغ مرتبط به همراه سی ماده و طول تشکیل می‌شوند,4.723140240,False,-39.442529,-39.442529,0.000000,reused_frozen_baseline,
5610189963322464145.wav,اولین مورد از هفتاد و هشت توصیه به این ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه عمل شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود ایست,7.696665991,False,-26.562140,-26.562140,0.000000,reused_frozen_baseline,
10924657577823587628.wav,اولین مورد از هفتاد و هشت توصیه او بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شود,5.738961572,False,-38.385538,-38.385538,0.000000,reused_frozen_baseline,
12624584892671653052.wav,اولین مورد از هفتاد و هشت توصیه‌ی و بدین ترتیب است که ابتکار عمل دیپلماتیک جدید باید پیش از پایان سال جاری اتفاق بیفتد تا مرزهای عراق در برابر مداخلات خصمانه امن شود و روابط دیپلماتیک با همسایگانش از سر گرفته شد بعد,6.813631630,False,-24.943563,-24.943563,0.000000,reused_frozen_baseline,
11976195163810780883.wav,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,2.873821343,False,-23.402914,-23.402914,0.000000,reused_frozen_baseline,
14712414682772869000.wav,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,2.798533811,True,-56.165860,-24.000000,32.165860,ok,
7803523127371118991.wav,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,3.594651883,False,-37.563768,-37.563768,0.000000,reused_frozen_baseline,
4499715189657095702.wav,امروز مردم پیام پیام‌های خود را روی صفحه نمایش رایانه می‌نویسند و هیچوقت مجبور نیستم به مداد تراش نزدیک شوند,4.337620420,False,-24.347276,-24.347276,0.000000,reused_frozen_baseline,
8752191841423225731.wav,امروزه مردم پیام‌های خدا روی صفحه نمایش رایانه می‌نویسند و هیچوقت مجبور نیستم به مدادتراش نزدیک شوم,2.746825861,False,-21.301257,-21.301257,0.000000,reused_frozen_baseline,
2056065014717179349.wav,امروزه مردم پیام‌های خود را روی صفحه‌نمایش رایانه می‌نویسند و هیچوقت مجبور نیستم به مدادتراش نزدیک شوند,2.312455450,False,-31.504237,-31.504237,0.000000,reused_frozen_baseline,
13257647463448923395.wav,استفاده از ضبط ویدیویی منجر به اکتشافات مهمی در زمینه تفسیر ماکرو بیان و حرکات صورت شد که تنها چند میلی‌ثانیه طول می‌کشند,3.380423613,True,-59.445968,-24.000000,35.445968,ok,
16118722481373364413.wav,استفاده از ضبط ویدئویی منجر به اکتشافات مهمی در زمینه تفسیر میکرو میکرو بیان و حرکات صورت شد که تنها چند میلی‌ثانیه طول می‌کشند,3.909614674,False,-33.334867,-33.334867,0.000000,reused_frozen_baseline,
17251942985928815612.wav,استفاده از ضبط ویدیویی منجر به اکتشافات مهمی در زمینه تفسیر میکرب بیان و حرکات صورت شد که تنها چند میلی‌ثانیه طول می‌کشد,4.109983103,False,-22.898230,-22.898230,0.000000,reused_frozen_baseline,
1010306930168345338.wav,زمانی که از همه منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,3.060107294,True,-58.413209,-24.000000,34.413209,ok,
3944423410764089965.wav,زمانی که از همه منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,3.638251398,False,-31.395889,-31.395889,0.000000,reused_frozen_baseline,
17983602886345342020.wav,زمانی که از همه‌ی منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می‌تواند اتفاق افتد,2.535257820,False,-32.749652,-32.749652,0.000000,reused_frozen_baseline,
2433884132880423907.wav,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند که غالبا در صخره یا مکانی مشابه روی می‌دهد,3.091673492,False,-24.762780,-24.762780,0.000000,reused_frozen_baseline,
6418528072202660269.wav,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کنند که غالبا در صخره یا مکانی مشابه روی می‌دهد,3.743799874,False,-17.463612,-17.463612,0.000000,reused_frozen_baseline,
16359893476351069857.wav,جریان‌های شکافنده عبارتند از جریان برگشتی از امواج که از ساحل به سمت دریا حرکت می‌کند که غالبا در صخره‌ای یا مکانی مشابه روی می‌دهد,4.202711483,False,-29.701142,-29.701142,0.000000,reused_frozen_baseline,
3271599070078013742.wav,جان کارلو فیزیک لا کنترل خودروی خودش را از دست داد و مدت کمی پس از شروع از مسابقه خارج شد,2.703955421,False,-36.764612,-36.764612,0.000000,reused_frozen_baseline,
2869251693792720682.wav,جان کارلو فیزیکی لا کنترل خودروی خودش را از دست داد و مدت کمی پس از شروع از مسابقه خارج شد,3.448255166,False,-38.354361,-38.354361,0.000000,reused_frozen_baseline,
18314485994895259075.wav,جان کارنر فیزیک لا کنترل خودروی خودش رو از دست داد و مدت کمی پس از شروع از مسابقه خارج شد,4.788898305,False,-27.841857,-27.841857,0.000000,reused_frozen_baseline,
9986706331789569854.wav,مسلما توجیهات دینی مسیحیت برای این سنت وجود دارد ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد,5.738661935,False,-26.844678,-26.844678,0.000000,reused_frozen_baseline,
12365541607205276982.wav,مسلما توجیهات دینی مسیحیت برای این سنت وجود دارد ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد,3.258304807,False,-30.574156,-30.574156,0.000000,reused_frozen_baseline,
5942997417874865900.wav,مسلما توجیهات دینی مسیحیت برای این سنت وجود دارد ولی به‌خوبی می‌توان گفت که ممکن است جشنی برای بهار و حاصلخیزی پیش از دوران مسیحیت بوده باشد,3.564258212,False,-40.106599,-40.106599,0.000000,reused_frozen_baseline,
9169545507257190253.wav,مرکز مراقبه تبت یوگای خدایان است از طریق تجسم خدایان مختلف کانالهای انرژی پاک می‌شوند چاکراها فعال می‌شوند و آگاهی روشنگری ایجاد می‌شود,5.607505588,False,-22.617581,-22.617581,0.000000,reused_frozen_baseline,
