configuration,file_name,prediction,applied,gain_db,latency_sec,status,error
threshold_-55__target_-24__maxgain_40__headroom_-1,8489118598796070014.wav,قبل از رسیدن نیروها هائیتی از دهه یک هزار و هشتصد با مشکلات مربوط به این بیماری روبرو نبود,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,13848116443096365695.wav,فنلاند یک مرجع فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد,True,32.886319969420725,3.852994311000657,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,4936230472646605848.wav,فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,8943588535823857964.wav,فنلاند یک مقصد قایقرانی عالی است این سرزمین هزار دریاچه هزاران جزیره نیز در دریاچه‌ها و شبه‌جزیره‌های ساحلی دارد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,9264911726470596142.wav,در شمال در منطقه‌ای که دسترسی به آن آسان است شعر عاشقانه و جذاب سینترا واقع‌شده است که پس از آنکه توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد برای خارجی‌ها مشهور شد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,5088900515336129831.wav,در شمال و در منطقه‌ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع‌شده است که پس از آن توسط رو لرد بایرون با شکوه و جلال به صورت پر زرق و برق ثبت شد برای خارجی‌ها مشهور شد,True,34.35880420629997,4.724619062999409,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,16802647605942122929.wav,در شمال در منطقه‌ای که دسترسی به آن آسان است شهر عاشقانه و جذاب سینترا واقع‌شده است که پس از آن توسط لرد بایرون با شکوه و جلال به‌صورت پر زرق و برق ثبت شد برای خارجی‌ها مشروب شد,True,35.31951373468654,4.877621620000355,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,7557290900437716410.wav,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,15100272878772886432.wav,بمب شکافت هسته‌ای بر این قاعده استوار است که سهم کردن یک هسته با تعداد زیادی پروتون و نوترون انرژی می‌برد,True,35.2079622604809,3.088976200999241,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,11784126627551531848.wav,بمب شکافت هسته‌ای بر این قاعده استوار است که سرهم کردن یک هست با تعداد زیادی پروتون و نوترون انرژی می‌برد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,6086291627032995486.wav,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با با کلاس‌های بدی است,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,5929350716132512116.wav,اشتراک‌گذاری گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات با کلاس‌های بدی است,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,16305683697874577878.wav,اشتراک‌گذاری یک گردش علمی نیز یک روش عالی برای منعکس نمودن در سفر و به اشتراک گذاشتن تجربیات باکلاس هوای بدی است,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,390354395350677932.wav,می‌توانید برای جابه‌جا شدن در شهر گوما از تاکسی موتوری استفاده کنید قیمت محلی معمول حدود پانصد فرانک کنگو برای سواری کوتاه است,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,7024356607897509124.wav,می‌توانید برای جابه‌جا شدن در شهر گوما از تاکسی موتوری استفاده کنید قیمت محلی معمولا حدود پونصد فرانک کنگو برای سواری کوتاه است,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,3330670414495683157.wav,می‌توانید برای جابه‌جا شدن در شهر گوما از تاکسی موتوری استفاده کنید قیمت محلی معمول حدود پانصد فرانک کنگو برای سواری کوتاه است,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,9649890637694234980.wav,به طور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کنند یکی از رفقا باقی بماند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,4198763617083086272.wav,به طور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کنند یکی از رفقا باقی بماند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,13218673399477936617.wav,به طور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کنند یکی از رفقا باقی بماند,True,31.496560036174657,3.361248772998806,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,5624879307957337682.wav,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می‌گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی و سیاسی را دنبال می‌کند و اینکه فناوری به نوبه خود تاثیرات بیشتری بر جامعه ذاتی می‌گذارد تا جوامع مشروط,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,11387267084115469210.wav,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می‌گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می‌کند و اینکه این فناوری به نوبه خود تاثیرات بیشتر سریع بر جوامع ذاتی می‌گذارد تا جوامع رشوت,True,36.43708921572766,6.2496750070004055,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,15499649269750591712.wav,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,5548953394154096195.wav,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل و نقل دیگر را به ارمغان آورده است,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,17505508067160017308.wav,چرخ برای ما قطار ماشین و بسیاری از وسایل حمل‌ونقل دیگر را به ارمغان آورده است,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,15128049409457182633.wav,محدودیت مسافران برای کشورهایی که مالیات سنگین دارد گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود به خصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات,True,35.06930399840873,3.903463302000091,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,18253769334825299859.wav,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل‌توجه شود بخصوص در مورد محصولات مانند مشروبات الکلی و دخانیات,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,2641993263212585260.wav,محدودیت مسافران برای کشورهایی که مالیات سنگین دارند گاهی اوقات می‌تواند موجب صرفه‌جویی قابل توجهی شود بخصوص در مورد محصولاتی مانند مشروبات الکلی و دخانیات,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,16237395671661942814.wav,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی وسطی می‌نامند دوره‌ای از تاریخ اروپا در قرن یازدهم دوازدهم و سیزدهم هزار تا هزار و سیصد پس از میلاد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,1268345643176075281.wav,عصری که این رویدادها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند دوره‌ای از تاریخ اروپا در قرن یازدهم دوازدهم و سیزدهم هزار تا هزار و سیصد پس از میلاد,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,4193013430023107419.wav,عصر کرد عصری که این رویداد‌ها در آن اتفاق افتاد را عموما قرون وسطی می‌نامند دوره‌ای از تاریخ اروپا به‌رغم یازدهم دوازدهم و سیزدهم هزار تا هزار و سیصد پس از میلاد,True,34.576094169353695,4.439380970999991,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,1497534435968606592.wav,گروه شیرها بسیار شبیه به گورگ‌ها یا سگ‌ها عمل می‌کنند حیواناتی که در رفتار به طرز شگفت‌انگیزی شبیه به شیرها اما نه گربه‌های بزرگ دیگر هستند و برای طعمه خود بسیار کشنده هستند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,9743681893897592374.wav,گروه شیرها بسیار شبیه به گرگ‌ها یا سگ‌ها عمل می‌کند حیواناتی که در رفتار به طرز شگفت‌انگیزی شبیه به شیرها اما نه گربه‌های بزرگ دیگر هستند و برای طعمه خود بسیار کشنده هستند,False,0.0,0.0,ok,
threshold_-55__target_-24__maxgain_40__headroom_-1,4112714405671692578.wav,بسیاری از ساختمان‌های حاشیه این مجتمع بازسازی‌شده‌اند تا به گردشگران در مورد چگونگی ظاهر اصلی آنها ایده بهتری دهند,False,0.0,0.0,ok,
