id,file_name,audio_path,gender,duration_sec,reference_raw,reference_normalized,asr_raw,asr_normalized,wer,cer,latency_sec,rtf,status,error
1694,364823007368653941.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/364823007368653941.wav,MALE,15.120000000,کودکان به دلایل متعددی به خانه‌های پرستاری سپرده می‌شوند. دامنه این دلایل از غفلت تا تعرض، و حتی اخاذی گسترش دارد.,کودکان به دلایل متعددی به خانه‌های پرستاری سپرده می‌شوند دامنه این دلایل از غفلت تا تعرض و حتی اخاذی گسترش دارد,کودکان به دلیل متانههای پرستار میشود دامنه این دوایل از غلت و حتی گزارش دارد,کودکان به دلیل متانههای پرستار میشود دامنه این دوایل از غلت و حتی گزارش دارد,0.652173913,0.342342342,0.080341388,0.005313584,ok,
1694,5932500650553900895.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/5932500650553900895.wav,MALE,15.600000000,کودکان به دلایل متعددی به خانه‌های پرستاری سپرده می‌شوند. دامنه این دلایل از غفلت تا تعرض، و حتی اخاذی گسترش دارد.,کودکان به دلایل متعددی به خانه‌های پرستاری سپرده می‌شوند دامنه این دلایل از غفلت تا تعرض و حتی اخاذی گسترش دارد,کودکان به دولت متعدد به خانههای پرستاری سپرده میشوند دامنه این دوایل از تا تعض و گسترش دارد,کودکان به دولت متعدد به خانههای پرستاری سپرده میشوند دامنه این دوایل از تا تعض و گسترش دارد,0.478260870,0.216216216,0.090649665,0.005810876,ok,
1771,3635671777256572666.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/3635671777256572666.wav,MALE,16.440000000,بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد، ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند.,بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند,به خاطر داشته باشید که اگرچه موسیقی در صحنههای نمایش اصلی ممکن است خاتمه یافته باشند ممکن است بخشهای از جشن و پخش موسیقی تا آخر شب دامهند,به خاطر داشته باشید که اگرچه موسیقی در صحنههای نمایش اصلی ممکن است خاتمه یافته باشند ممکن است بخشهای از جشن و پخش موسیقی تا آخر شب دامهند,0.366666667,0.109589041,0.064537288,0.003925626,ok,
1771,2058075414759593891.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/2058075414759593891.wav,MALE,14.640000000,بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد، ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند.,بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند,به خاطر داشته باشید که اگرچه موسیقی در صحنههای نمای اصلی ممکن است خات یافته باشند ممکن است بخشهای از موسیقی تا آخر شب دامهند,به خاطر داشته باشید که اگرچه موسیقی در صحنههای نمای اصلی ممکن است خات یافته باشند ممکن است بخشهای از موسیقی تا آخر شب دامهند,0.466666667,0.191780822,0.067797748,0.004630994,ok,
1771,12495984078702085192.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/12495984078702085192.wav,MALE,16.560000000,بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد، ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند.,بخاطر داشته باشید که اگرچه موسیقی در صحنه‌های نمایش اصلی ممکن است خاتمه یافته باشد ممکن است بخش‌هایی از جشنواره به پخش موسیقی تا آخر شب ادامه دهند,به خاطر داشته باشید که اگر چه موسیقی در صحنه نمایش اصلی ممکن است خاط باشد ممکن است بخشی از کشور بهش موسیقی تا آخر دامه,به خاطر داشته باشید که اگر چه موسیقی در صحنه نمایش اصلی ممکن است خاط باشد ممکن است بخشی از کشور بهش موسیقی تا آخر دامه,0.500000000,0.246575342,0.069054578,0.004169962,ok,
1953,15916308134124452093.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/15916308134124452093.wav,MALE,7.200000000,او سپس به بیمارستان ادن بروک کمبریج منتقل شد.,او سپس به بیمارستان ادن بروک کمبریج منتقل شد,او سپس به بیمارستان عدم رو کمریج منقد,او سپس به بیمارستان عدم رو کمریج منقد,0.555555556,0.204545455,0.061859590,0.008591610,ok,
1953,16466322654962427683.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/16466322654962427683.wav,MALE,6.360000000,او سپس به بیمارستان ادن بروک کمبریج منتقل شد.,او سپس به بیمارستان ادن بروک کمبریج منتقل شد,او سپس به بیمارستان عدم رو که کمبریج منتقل شد,او سپس به بیمارستان عدم رو که کمبریج منتقل شد,0.333333333,0.113636364,0.085693074,0.013473754,ok,
1953,6066420952578046082.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/6066420952578046082.wav,MALE,7.260000000,او سپس به بیمارستان ادن بروک کمبریج منتقل شد.,او سپس به بیمارستان ادن بروک کمبریج منتقل شد,او سپس به بیمارستان علمی رو کمبریج منتقل شد,او سپس به بیمارستان علمی رو کمبریج منتقل شد,0.222222222,0.136363636,0.073398853,0.010110035,ok,
1807,1938631029412892030.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/1938631029412892030.wav,MALE,16.560000000,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود.,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود,ایتالیایی همچنین یک زبان روزمره است که توسط اثر که در این ایالت کار میکنند استفاده میشود در حالی که در مراسم مذهبی اغلب از زبان استفاده میشود,ایتالیایی همچنین یک زبان روزمره است که توسط اثر که در این ایالت کار میکنند استفاده میشود در حالی که در مراسم مذهبی اغلب از زبان استفاده میشود,0.303030303,0.108974359,0.073356477,0.004429739,ok,
1807,13416542273524661210.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/13416542273524661210.wav,MALE,16.980000000,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود.,ایتالیایی همچنین یک زبان روزمره است که توسط اکثر کسانی که در این ایالت کار می کنند استفده می‌شود در حالی که در مراسم مذهبی اغلب از زبان لاتین استفاده می شود,ایتالیایی همچنین یک زبان روزمره است که توسط االت میکند استفاده میشود در حالی که در مناسب مذهبی اغلب زبان لاتین استفاده میشود,ایتالیایی همچنین یک زبان روزمره است که توسط االت میکند استفاده میشود در حالی که در مناسب مذهبی اغلب زبان لاتین استفاده میشود,0.484848485,0.230769231,0.081686250,0.004810733,ok,
