audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18571915.mp3,شوهرجان داشت بهش میگفت هانی خوشگله و کلی نازشو میکشید:,شوهرجان داشت بهش میگفت هنیل خوشگله و کلی نازشو میکشید,5.621625,0.07374405860900879
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18571917.mp3,ما داریم ازدواج میکنیم,ما داریم ازدواج میکنیم,2.429625,0.03842806816101074
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18571918.mp3,مرد با ترس وارد می شود,مرد با ترس وارد می شود,2.861625,0.045073509216308594
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18595460.mp3,برای مثال پل سینگر,برای مثال پل سینگر,4.109625,0.05877065658569336
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18595461.mp3,یه روز هم تو کوچه ما عروسی میشه,یک روز هم تو کوچه ما عروسی میشه,3.629625,0.04755711555480957
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18595462.mp3,» «چی؟ رفیق، نه، من فقط اسلاید میسازم,چی رفیق نه من فقط اسلاید میسازم,4.109625,0.05649852752685547
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18554858.mp3,از همهی راههای دیگه,از همهی راه‌های دیگه,3.629625,0.05151081085205078
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18554859.mp3,که پنج برد و سه باخت داریم,که پنج برد و سه باخت داریم,4.469625,0.056525468826293945
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33222533.mp3,برای یافتن انگشتر خاکروبهها را زیرو رو کردم.,برای یافتن انگشتر خاکوبه‌ها را زیر رو کردم,5.0115,0.05524754524230957
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33222534.mp3,پریدم به او و یک کتک حسابی به او زدم.,پریدم به او ب یه کتک حسابی باو زدم,4.6155,0.060923099517822266
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_33222537.mp3,از اینجا برو!، دورشو!,از اینجا برو دور شو,3.3915,0.05460190773010254
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27884122.mp3,به پیروزی رسیدن,به پیروزی رسیدم,4.1835,0.05687665939331055
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27884123.mp3,به موسسهی خیریه قول پول دادن,به موسس خیریه قولپول دادم,5.1555,0.07310104370117188
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_27884124.mp3,او به مکافات عمل خود رسید.,او به مکافات عمل خود رسید,5.3355,0.07178640365600586
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20713478.mp3,خیلی ممنون.,خیلی ممنون,4.661625,0.061789512634277344
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20713479.mp3,من جدی هستم.,من جدی هستم,4.781625,0.05757260322570801
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_20713481.mp3,دندانم درد میکند.,گندنم درد می کند,8.189625,0.11117839813232422
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37017420.mp3,او چرخی زد و رو به رویم قرار گرفت.,او چرخیزد و رو به رویم قرار گرفت,5.5875,0.07536649703979492
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37017423.mp3,بدون اینکه به ما بگوید رفت.,بدون اینکه به ما وکویت رفت,3.4635,0.0525054931640625
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37017424.mp3,خرید یک خانهی نو,خرید ای خاینی نون,3.6075,0.046250343322753906
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213282.mp3,"محقق گفت، ""تو مشکلت چیه؟ تو دیر میرسی، تو بیمسئولیت هستی",محقق گفت تو مشکلت چیه تو دیر میرسی تو مسئولیت هستیم,6.749625,0.09383511543273926
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213286.mp3,به طوری که در دو مسیر جریان یابد، از پیر به جوان و از جوان به پیر,به طوری که در دو مسیر جریان یابد از پیر به جوان و از جوان به پیر,8.549625,0.11245107650756836
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213289.mp3,خدایا میشه یه کاری کنی این سه ماه پائیز که انقدر برام دوست داشتنیه تلخ نشه و آرامشبخش باشه؟؟؟,خدای میشه یه کاری کنی این سه ماه پائیز که انقدر برام دوستاششنیه تلخت نشه و آرامش بخش بشه,8.309625,0.11322617530822754
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19218821.mp3,.اوه ، بچه ها اونجایید,اوه بچه‌ها اونجایید,3.989625,0.0571436882019043
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19218822.mp3,به شوهرجان گفتم،سال بعد تحت هیچ شرایطی قبول نمیکنم,به شوهرجان گفتم سال بعد تحت هیچ شرایطی قبول نمیکنم,6.269625,0.07771921157836914
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19218831.mp3,چه میشد اگر ما رشدی اقتصادی همچون چین میداشتیم,چه میشد اگر ما رشدی اقتصادی همچون چین میداشتیم,5.789625,0.07325029373168945
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18547838.mp3,پاسخ داد : در این نزدیکی چشمه آبی هست و من مرتب نوک خود را پر از آب می کنم و آن را روی آتش می ریزم !,در این نزدیکی چشمه ابی هست و من مرتب نوک خود را پر از اب می کنم و ان را روی اتش می ریزم,6.581625,0.09530758857727051
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18547840.mp3,همه اینها میتوانند فرصتهای بیشتر یا کمتر در راستای موفقیت به شما بدهند,همه این‌ها میتوانند فرصت‌های بیش‌تر یا کمتر در راستای موفقیت به شما بدهند,5.621625,0.06969499588012695
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18547842.mp3,حکایت خانه دار شدن ما دوتا,حکایت خانه دار شدن ما دوتا,4.181625,0.059258460998535156
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210187.mp3,وقتی اینجا کار نمی کنی,وقتی اینجا کار نمی کنی,3.701625,0.04887533187866211
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210189.mp3,تو میدونی این یعنی چی؟,تو میدونی این یعنی چی,2.789625,0.04725074768066406
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210192.mp3,خوب ، آماندا منو رسوند,خوب آماندا منو رسوند,4.469625,0.05572175979614258
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21581675.mp3,از خروجی هفتم خارج شوید,از خروجی هفتام خارج شوید,6.269625,0.07773256301879883
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21581678.mp3,از اون روز که جدایی من رو به گریه انداخت,از اون روز که جدایی من رو به گریه انداخت,4.349625,0.058474063873291016
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21581680.mp3,شنوندگان عزیز صدای منو میشنوید از کالیفرنیا آمریکا,شنوندگان عزیز صدای منو میشنوید از کالیفنیا آمریکا,6.149625,0.0771629810333252
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19265954.mp3,عاشق این کار هستیم,عاشق این کار هستیم,5.141625,0.06514716148376465
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19265956.mp3,هر مادر سعی کرده از تجربه مادریاش بنویسد,هر ماه در سعی کرده از تجربه ماندری اش می نویسد,4.997625,0.05707502365112305
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19265958.mp3,امیدوارم بهترین ها براتون رقم بخوره توی این روز,امیدوارم بهترین‌ها براتون رقم بخوره توی این روز,4.949625,0.06302595138549805
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21584407.mp3,محققان در جریان مطالعات آزمایشگاهی بر روی موش دریافتند,محققان در جریان مطالعات آزمایشگاهی بر روی موش دریافتند,5.909625,0.0699312686920166
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21584408.mp3,چرا در منی من خون وجود دارد؟,کدم نی من خون وجود دارد,3.941625,0.05818319320678711
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21584412.mp3,چه چیزی در واکنش جهانی میتواند بهبود بیابد؟,چه چیزی در واکنش جهانی میتواند بهبود بیابد,4.589625,0.06505012512207031
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419730.mp3,مراکز,مرا ک زان,3.01165625,0.0474398136138916
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419731.mp3,اشکال زیبای سنگ در غارهای زیرزمینی,اشکال زیبای سن در قار‌های زیر زمینی,5.31565625,0.07602357864379883
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419733.mp3,توزیع جامعه,توزیع جامعه,3.29965625,0.04850029945373535
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18577365.mp3,یه نظر حلال تر از شیر مادره.,به نظر حلا‌تر از شیر مادر,4.469625,0.0577547550201416
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18577366.mp3,همه چیز عالی پیش میرفت,همه چیز عالی پیش میرفت,3.893625,0.06044459342956543
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18577367.mp3,پیرمرد بیمار نگران است شاید دیگر زنده نماند,پیرمرد بیمار نگران است شاید دیگر زنده نماند,5.885625,0.07541489601135254
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37417356.mp3,از شدت خوشحالی در پوست خود نمیگنجید.,از شدت خوشحالی در پوست خود نمیکنجید,6.5235,0.09499311447143555
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37417364.mp3,تا به آرزوهایش نرسد آرام نخواهد نشست.,تا به آرزو‌هایش نا رسد آرام نخواهد نشست,6.8475,0.09452199935913086
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37417365.mp3,ارمغان,عر مه غان,3.1035,0.04934191703796387
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210567.mp3,عزیزم ، منم دوستت دارم,عزیزم منم دوستت دارم,5.909625,0.07645010948181152
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210568.mp3,چرا نزاکت تاثیر دارد؟,چرا نزاکت تاثیر دارد,3.941625,0.05459904670715332
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19210569.mp3,دویست و هفتاد و هشت تا,دویست و هفتاد و هشت تا,4.301625,0.055416107177734375
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19233897.mp3,ولی چشتون روز بد نبینه یه دودی راه انداخته بود بیا و ببین.,ولی چشتون روز بد نبود یه دودی راه انداخته بود بیا و ببین,9.293625,0.12185287475585938
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19233899.mp3,صاحب یه دختر میشدم و بعدش همسرعزیزم میمرد,صاحب یه دختر میشدم و بعدش همسرعزیزم میمند,5.693625,0.07142806053161621
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19233900.mp3,بعد یه هفته دیدم خیلی سخته تصمیم گرفتم فلج شم,بعد یه هفته دیدم خیلی سخته تصمیم گرفتم فلج شم,5.717625,0.07248044013977051
