audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19264503.mp3,اینا همشونو اجاره میدن,اینا همش همشونو اجاره میدن,4.349625,1.4248762130737305
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19264506.mp3,نه عزیزم این که دختر خودمه،عزیزمه. می دونین اخلاقشه دوست نداره شلوغی رو,نه زن اینکه دختر خودم از زن میدونی اخلاق چه دوست نداره شلوغی رو,6.941625,2.132281541824341
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_31200381.mp3,جوانان جانشینان آیندهٔ افراد انقلابی هستند.,جوانان جانشینان آینده‌ی افراد انقلابی هستند,7.2435,1.805274486541748
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_31200382.mp3,محل نهادن,محل نهادن,4.0035,1.168116569519043
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_31200383.mp3,او از هیجان اشک بر چهرهٔ خود روان ساخت.,او از هیجان اشک بر چهره خود روان ساخت,6.7035,2.5640065670013428
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_31200385.mp3,نامهٔ شما در جریان است.,نامه‌ی شما در جریان است,4.6875,1.251333475112915
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207456.mp3,نه نه بازیرو خراب نکن,نه نه بازی رو خراب نکن,3.221625,0.8345515727996826
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207457.mp3,باشه،اما گمون نکنم تو ابشار بهشت بشه اتوبوس پیدا کرد,باشه اما گمون نکنم تو آبشار بهشت بشه اتوبوس پیدا کرد,5.429625,1.2859647274017334
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207458.mp3,تو خیابون داری راه میری هر دو نفری که از کنارت رد میشن دارن در مورد دلار حرف میزنن,تو خیابون داری راه میری هر دو نفری که از کنارت رد میشن دارن در مورد دلار حرف می‌زنند,8.909625,2.3202555179595947
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18563882.mp3,روایت زنانی که میخواهند صدایشان شنیده شود,روایت زنانی که می‌خواهند صدایشان شنیده شود,7.301625,1.9125356674194336
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18563883.mp3,این یه تلفن دیگه است,این یه تلفن دیگه است,3.989625,1.624720573425293
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18563884.mp3,.رفیق ، یه لحظه وایستا,رفیق یه لحظه وایسا,4.709625,2.37001633644104
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18563886.mp3,دیگه حوصله ام رو سر آوردین. فکر می کردم میشه باهاتون معامله کرد.,دیگه حوصله‌ام رو سر آوردیم فکر کردم می‌شه باهاتون معامله کرد,5.789625,1.4811980724334717
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19231949.mp3,در حقیقت، حتی خطر مواجهه با زمین داغ گلخانهای را هم در پیش داریم,در حقیقت حتی خطر مواجهه با زمین داغ گلخانه‌ای را هم در پیش داریم,8.429625,2.0252254009246826
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19231951.mp3,شاید کسی را دیدید که تنها فرد ابراز نشده در سالن است,شاید کسی را دیدید که تنها فرد ابراز نشدن در سالن است,7.349625,2.028907299041748
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19231953.mp3,افسانه مرد ختنه نشده,افسانه مرد خسته نشده,5.501625,1.4003634452819824
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19231955.mp3,.تو کار حقوقی هم نباشه,تو کار حقوقی هم نباشه,5.261625,1.6835715770721436
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18565081.mp3,تو معتادی؟ آ ره؟ اره معتاد. معتاد بدبخت.,تو معتادی آره آره معتاد معتاد بدبخت,8.069625,3.3583762645721436
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18565082.mp3,، بعضی وقتها ، نیمه شب,بعضی وقتها نیمه‌شب,5.381625,1.5095140933990479
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18565083.mp3,فکر کنم خدا کاسه صبر منو که میخواسته بذاره,فکر کنم خدا کاسه صبر معنا که می‌خواسته بذاره,6.149625,1.6038949489593506
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18565084.mp3,که بهم بگه بابام کجاست,که بهم بگه بابام کجاست,4.781625,1.2550432682037354
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21580991.mp3,اکثر ما به تخممرغهایش نیاز داریم,اکثر ما به تخم‌مرغ‌هایش نیاز داریم,4.661625,1.26523756980896
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21580994.mp3,به عنوان یک روان کننده در مفصل ها عمل می کند,به عنوان یک روان کننده در مفصل‌ها عمل می‌کند,5.261625,2.0248782634735107
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18502261.mp3,باهات زیاد حرف میزنه,باهات زیاد حرف می‌زنم,3.869625,1.5930187702178955
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18502264.mp3,در چارت سازمانی کاگب، دپارتمانی به نام دپارتمان A وجود داشت,در چارت سازمانی کاگ‌ب دپارتمانی به نام دپارتمان ع وجود داشت,6.869625,2.5040318965911865
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18502265.mp3,شوهرجان میگفت چندتاشون هم ازشون کلی خرید کرده بودن,شوهرجان می‌گفت چندتاشون هم ازشون کلی خرید کرده بودم,5.069625,1.3125030994415283
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19330385.mp3,اجازه بدهید اولین نفری باشم که به شما تبریک می گویم.,اجازه بدهید اولین نفری باشم که به شما تبریک می‌گویم,6.533625,1.7455649375915527
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19330391.mp3,بازوی من شکسته است.,بازوی من شکسته است,3.533625,0.9993574619293213
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19330393.mp3,من رزرو را در ریاض تأیید کردم.,من رزرو در ریاض تایید کردم,3.821625,1.0422706604003906
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18958465.mp3,من واقعا میخوام بگیرمش,من واقعا میخوام بگیرمش,4.517625,1.4075827598571777
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18958466.mp3,آشپز کوچلوی من چی برام پخته؟,آشپز کوچلوی من چی برام پخته,5.213625,2.123305559158325
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18958469.mp3,نیازی نیست متاسف باشی,نیازی نیست متاسف باشی,3.221625,1.5468075275421143
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207565.mp3,، ولی کسی دلش برای ایران و ایرانى نسوخته كه بخواد از اینكارا بكنه، اونوقت دیگه كى دزدى كنه؟؟,ولی کسی دلش برای ایران و ایران نسوخته که بخواد از این کارا بکنم اونوقت دیگه کی دزدی کنم,10.421625,2.986185073852539
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19207569.mp3,یه مادرشوهر دارم: دوست داره منو همه جاباخودش ببره و پز منو بده,یه مادرشوهر دارم دوست دارم منو همه‌جا با خودش ببره و پز منو بده,7.301625,1.9916727542877197
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18565102.mp3,جاییکه شخصا اهمیت میدهید، اما مستقیم به چالش هم میکشید,جاییکه شخصا اهمیت می‌دهید اما مستقیم به چالش می‌کشید,6.101625,1.7123358249664307
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18565103.mp3,شکلات برا خودتون بیشتر مونده,شکلات برا خودتون بیشتر مونده,4.061625,1.1893985271453857
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18565104.mp3,خوبه چون من گوش نمیدم,خوبه چون من گوش نمیدم,3.269625,1.137894630432129
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18565105.mp3,سرمایهگذاران آگاه آن را انجام میدهند تا جامعه و محیط را بهبود ببخشند,سرمایه گذاران آگاه آن را انجام می‌دهند تا جامعه و محیط را بهبود ببخشند,6.221625,2.6656296253204346
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19218950.mp3,درباره مساله عاطفی حرف بزند,درباره مسائل عاطفی حرف بزند,5.549625,1.4382991790771484
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19218951.mp3,با گریه بی انصاف چطور دلت میاد؟ ما نمیتونیم تنهاش بزاریم.,با گریه بی‌انصاف چطور دلت میاد ما نمیتونیم تنهاش بذاریم,7.469625,1.801332712173462
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19218953.mp3,امکان نداره کجایی الان؟,امکان نداره کجایی الان,4.589625,1.123089075088501
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19218954.mp3,که من کنفرانس نمی رم ؟,که من کنفرانس نمیرم,4.661625,1.2161405086517334
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18614391.mp3,خواهش می کنم یه کاری بکن. ما که بهت کمک کردیم. نزار ما رو بکشن.,خواهش می‌کنم یه کاری بکن ما که بهت کمک کردین پسر منو بکشن,5.501625,1.966665506362915
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18614392.mp3,تو رو خدا خواهش میکنم,تو رو خدا خواهش می‌کنم,3.389625,1.2084250450134277
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18614396.mp3,تو که نیشت بازه چطور ؟,تو که نیشت بازه چطور,3.149625,1.2057747840881348
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22802109.mp3,آیسوده,ای سوده,3.629625,1.7266075611114502
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22802112.mp3,مکزیکو سیتی,مکزیکو سیتی,2.789625,0.7141885757446289
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22802117.mp3,پشمک,پشمک,2.669625,0.6666622161865234
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22802118.mp3,آیلین,آیلین,2.981625,0.7602815628051758
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19214091.mp3,اون یه چیز بزرگی نبود,,4.613625,1.3421883583068848
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19214093.mp3,وقت داشتم تا لعاب کاری,وقت داشتم تا لعاب کاری,4.133625,1.1911413669586182
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19214096.mp3,بهشون ثابت میشه که دروغ نگفتم,بهشون ثابت میشه که دروغ نگفتم,3.293625,0.9540238380432129
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19214097.mp3,وقتی عربی تو کنکور منفی زدم فهمیدم ک اعراب هیچی نتونستن بهم بیاموزند,وقتی عربی تو کنگو منفی زدم فهمیدم که ارعاب هیچی نتوانستم بهم بیاموزند,5.765625,2.0495400428771973
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21580811.mp3,مردی که احتمالاً از روان پریشی رنج می برد,مردی که احتمالا از روان‌پریشی رنج می‌برد,6.341625,2.2534523010253906
