audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18565614.mp3,کرایه منزل را پرداخت نکردهایم., کرایه منزل را پرداخت نکرده ایم.,4.109625,1.8011348247528076
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18565615.mp3,!بده به من! بزار برم, بده به من، ازار برم,3.677625,1.0409047603607178
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19212097.mp3,یعنی هر بار من با بابام میرفتم آرایشگاه به یارو میگفت از ته بزن, یعنی هر بار من با بابام میرفتم آلاشگاه به یارو میگفتم از ته بزن,5.789625,1.988999843597412
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19212098.mp3,وقتی روایت دیگران را حتی پیش از تدوین و ویرایش میخواندم، میدیدم انگار خودم آن را نوشتهام, وقتی روایت دیگران را حتی پیش از تطویم و ویرایش می خوندم می دیدم انگار خودم آن را نوشتم.,7.541625,2.8844778537750244
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19212100.mp3,شماها باورنکردنی هستین, شما ها باورنکردنی هستید.,3.581625,1.1939101219177246
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_25853916.mp3,او را دیدم که با کوشش از پلهها بالا میرفت., او را دیدم که وکوشش از پلاه بالا می رفت,5.53165625,1.938203811645508
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_25853917.mp3,بیچربی, بیچه هر بی,3.37165625,0.7840962409973145
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_25853918.mp3,برای شام از خانه بیرون رفتهاند., برای شما از پادم بیرون رفتن,4.48765625,1.215601682662964
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18553225.mp3,هنوزم هستن مسائلی که تو زندگیم ازارم میدن, هنوزم هستن مسائلی که تو سندگی مازارم میدن,6.341625,1.52946138381958
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18553226.mp3,دخالت کنید؛ شما میتوانید معادلات حاکم بر سالن را تغییر دهید, تخالت کنید. شما می توانین معادلات حاکم بر سالون را تغییر دهید.,9.029625,2.123084306716919
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18553229.mp3,دیگه نمیتونم تحمل کنم, دیگه نمیتونم تحمل کنم,2.669625,1.352259635925293
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19217705.mp3,به عنوان معشوقه من., به عنوان ماشوریمان,3.989625,1.0782389640808103
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19217706.mp3,اره اما به محض اینکه رضا خبردار بشه, آره اما به محض این که رزا خبردار بشه,5.549625,1.4336397647857666
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19217707.mp3,اسم اون یارو چی بود ؟, اسم اون یارو چی بود؟,3.221625,0.9383878707885742
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213666.mp3,وقتی رمز وبلاگت رو هم اشتباه میزنی, وقتی رمز و بلکت رو هم اشتباه می زنید.,5.789625,1.5241107940673828
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213667.mp3,اول: دزدی حرفه ای, اول دوزیه هرفه ای,4.709625,0.9247941970825196
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19213668.mp3,بابا بسه, بابا بس,3.629625,0.6917433738708496
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416660.mp3,تیغ ریش تراشی دندانهی بدی دارد., تیغ ریشتراشی دندانه بدی دارد.,6.35965625,1.6547143459320068
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416661.mp3,وزن و آهنگ شعری و قافیه و کلمات انتخابشده, وزن و آهنگ شیری و قافیه و کلمات انتخاب شده,7.90765625,1.6012554168701172
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416662.mp3,رازگشاییهای روشن بینانهی آن شاعر, رازگوشایی های روشنبینانه انشائر,6.61165625,1.3970842361450195
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38405345.mp3,این پارچهی ابریشمی خوب آویخته و چیندار میشود., این پارچه عبریشمی خوب آویخته و چیندار می شوند.,3.9675,1.6513128280639648
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38405350.mp3,فرشته گرد, فرشته ی گرد,2.8875,0.8240659236907959
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38405351.mp3,آنه, آنه,1.8075,0.6737568378448486
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21576661.mp3,پس تذكر ده كه تو تنها تذكردهندهاى. بر آنان تسلّطى ندارى, پس تذکرده که تو تنها تذکردهنده اید برانان تسلطی ندارید,7.781625,2.3124942779541016
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21576663.mp3,تا زمانی که سعی کردم جلوی او بایستم, با زمانی که سعی کردم جلای اون به ایستم.,4.349625,1.4793314933776855
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21576667.mp3,اول بچش بعد بگو بی نمکه, اول به چشم بعد به حوبی نمکه,4.181625,1.063953876495361
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39647003.mp3,حرارت و اشتیاق او جان تازهای به ادارهی ما داد., حرارت و اشیاغ او جان تازه ای به داره ما داد.,4.99165625,1.595151662826538
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39647011.mp3,مخاطب ساختن, مخاطب ساختن,2.83165625,0.9196419715881348
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_39647013.mp3,کسرش میشود شکایت کند, کسرش می شود شکایت کند؟,5.63965625,1.350740671157837
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37417021.mp3,غرش تندر, قررش تندر,2.8875,0.7524235248565674
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37417022.mp3,با شستم توتون را در پیپ فشردم., باشست هم توتون را در پیپ فشر دارم.,4.0755,1.3334097862243652
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37417026.mp3,چمدان گم شدهی خود را از انبار فرودگاه پس گرفت., چمدان گمشده خود را از انبار فرودگاه پس گرفت,5.5155,1.6181321144104004
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18564805.mp3,خوشحال شدم باهات صحبت کردم, خوشحال شدم با هد صحبت کردم,5.429625,1.1770248413085938
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18564806.mp3,باید چیزی تو خونش باشه, باید چیزی تو خونه باشه,4.709625,1.251936912536621
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18564808.mp3,مخصوصا وقتی چند نمونهی برجسته ببینیم که در مکالمه غالب هستند, مخصوصا وقتی چند نمونه برجسته ببینیم که در مقالمه قالب هستن,8.069625,2.3784713745117188
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419593.mp3,پوشیدن لباس عزاداری اختیاری است., پوشیدن لباس ازاداری اختیاری است,4.7235,1.253922462463379
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419596.mp3,چمن پوشیده از شبنم, چمن پوشیده از شبنم,3.5715,1.023637294769287
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419597.mp3,راه پوشیده از ریگ, راه پوشیده از ریگ,3.6435,1.0017075538635254
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419409.mp3,قابلیتهای جدیدی برای ارتباط به دست میآوریم., قابلیت های جدیدی برای ارتباط به دست می آوریم,4.95565625,1.6118285655975342
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419411.mp3,رو انداز مبل, رو انداز مابل,3.51565625,1.0166947841644287
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419412.mp3,بطری تقریبا پر است., بطری تقریبا پر است,3.69565625,1.053637981414795
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19247135.mp3,راستش من از لحاظ قیافه اون زیبایی روکه همه میگن ندارم, راستش من از لحاظ قیافه اون زیبایی رو که همه میگن ندارم,8.141625,2.006847858428955
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19247138.mp3,نمی دونم مادر شاید اشتباه می کنم., نمیدونم مادر شاید اشتباه میکنم,6.389625,1.3593411445617676
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19247153.mp3,انتقام، بیشتر از همه به خودت زیان میرسونه, انتقام بیشتر از همه به خود زیان میرسونه,7.109625,1.5196480751037598
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22015989.mp3,کامبوج در کرانه خلیج تایلند دارای یک خط ساحلی است, کامبوژ در کرانه خلیج تایلند دارای یک خط ساحلی است.,6.989625,2.160407066345215
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22015991.mp3,زن بداخلاقی كه شوهر كرده باشد, زن بد اخلاقی که شوهر کرده باشد,4.061625,1.555453538894653
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22015993.mp3,دختر او به دلیل ایست قلبی فوت کرد, دختر او به دلیل استقلبی فوت کرد.,4.829625,1.2509055137634275
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19222667.mp3,زیرا ما با جمعآوری اطلاعات شخصی و استفاده از آنها در سطحی که قابل تصور نیست موافقت کردهایم, زیرا ما با جمعواری اطلاعات شخصی استفاده از آنها در سطحی که قابل تصور میشد موفقه کرده ایم,9.821625,2.864405870437622
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19222668.mp3,هیچوقت نفهمیدم اینا چرا وسط مهمونی دارن لباسارو میشورن, ایچی وقت نفهمیدم اینها چرا وسط مهنگ دقیقا لباس ها رو میشورند.,6.149625,2.124046087265014
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19222669.mp3,این داستان من برمیگرده به چند سال پیش, این داستان من برمی گرده به چند سال پیش,5.189625,1.8444275856018064
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37417009.mp3,پرید و سوار ترن شد., پرید و سوار ترنج شد,4.05565625,0.9802253246307372
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37417012.mp3,گفت برو تبریز این رو انجامش بده., گفت برو تبریز این رو انجامش بده,5.06365625,1.233001470565796
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37417016.mp3,بر سر سیاست مجادله کردن, بر سر سیاست مجادله کردن,4.73965625,1.0449907779693604
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24979353.mp3,خبر واصله از بالاترین مراجع, خبر واصله از بالاترین مراجعه,5.2275,1.1240909099578855
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_24979354.mp3,با این وجود امکان صلح وجود دارد., با این وجود امکان سل وجود دارد.,4.4355,1.2191622257232666
