audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19300351.mp3,من پرسشی دارم.,"Hypothesis(score=-66.35508728027344, y_sequence=tensor([ 31, 557, 371,  47, 992]), text='من پرسشی دارم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.461625,0.1204385757446289
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19235449.mp3,خیلی خوب بیا برگردیم,"Hypothesis(score=-82.41552734375, y_sequence=tensor([130,  58, 155, 391, 437,  22,  36]), text='خیلی خوب بیا برگردیم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.589625,0.11927485466003418
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19235450.mp3,چی دوست داری؟ جوجه کباب، سلطانی،شیشلیک. کدوم؟,"Hypothesis(score=-402.6597900390625, y_sequence=tensor([  88,   74,    7,   47,  990,  417,  274,    4,  998,   70,   23, 1002,
        1014,  108,  371, 1001,   58,  999,    4,  994,  141]), text='چی دوست داری جوجه کباب سلطانیشیشلیک کدوم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",9.581625,0.14140748977661133
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19235451.mp3,الان اینجا پیش اون پرنده ام،با خودم میارمش,"Hypothesis(score=-300.076171875, y_sequence=tensor([ 183,    8,   33,   78,  267,  114,  170,  174,   95,  321,   94,  992,
          10,  225, 1001]), text='الان اینجا پیش اون پرنده امبا خودم میارمش', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",9.029625,0.1362323760986328
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19235454.mp3,تو من رو فرستادی اینجا,"Hypothesis(score=-146.9286651611328, y_sequence=tensor([ 46,  31,  54, 210,   7, 281,  33,  78]), text='تو من رو فرستادی اینجا', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.949625,0.12621355056762695
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18642202.mp3,هر مانعی ، فرصتی است تا وضعیتمان را بهبود بخشیم,"Hypothesis(score=-307.0969543457031, y_sequence=tensor([ 186,    2,    8,  185,  210, 1015,   93,   40,  103,  975,  526,  136,
          29,   21,  998,   26,  738,   36]), text='هر مانعی فرصتی است تا وضعیتمان را بهبود بخشیم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",5.621625,0.14242148399353027
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18642203.mp3,نزدیک دیگه چه مزخرفیه,"Hypothesis(score=-185.7047119140625, y_sequence=tensor([ 330,  466,  120,  109,   89,    2, 1003, 1004,  146,  919]), text='نزدیک دیگه چه مزخرفیه', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.229625,0.1216127872467041
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18642205.mp3,به من کاملاً توجه کنید,"Hypothesis(score=-88.5704574584961, y_sequence=tensor([ 21,  31, 440,  75,  46, 274,  39,  19]), text='به من کاملا توجه کنید', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.989625,0.12099027633666992
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19021743.mp3,یه کیف هم دست می گیره-,"Hypothesis(score=-141.90789794921875, y_sequence=tensor([ 107,  266, 1005,   59,  145,   10,   48,  474]), text='یه کیف هم دست می گیره', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.221625,0.14735054969787598
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19021744.mp3,مرد: سلام,"Hypothesis(score=-31.51807403564453, y_sequence=tensor([201,  23, 418]), text='مرد سلام', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.509625,0.1510295867919922
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19021751.mp3,چون به ما میگوید که آنها نگرانند,"Hypothesis(score=-212.2637939453125, y_sequence=tensor([459,  21,  83, 248, 996,  19,  43,  80,  72,  13, 131, 509]), text='چون به ما میگوید که آنها نگرانند', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.469625,0.12109375
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19021752.mp3,بچه ها ، خواهش می کنم,"Hypothesis(score=-112.4556884765625, y_sequence=tensor([ 369,  208,   42,   45, 1001,   10,  101]), text='بچه ها خواهش می کنم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.797625,0.12312483787536621
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37706744.mp3,او از شغلی به شغلی و از شهری به شهری میرفت.,"Hypothesis(score=-187.31446838378906, y_sequence=tensor([  61,   37,   18, 1016,   58,   21,   18, 1016,   58,   16,   37,  530,
          73,   21,  530,   73,  503,   57]), text='او از شغلی به شغلی و از شهری به شهری میرفت', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.8835,0.13756060600280762
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37706747.mp3,روی یک تکه کاغذ یادداشت نوشت.,"Hypothesis(score=-97.33526611328125, y_sequence=tensor([ 251,   65,   11,  213,  600, 1016, 1017,  373,  718,  287,   56]), text='روی یک تکه کاغذ یادداشت نوشت', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.3635,0.11834859848022461
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37706758.mp3,او در میان جمعیت ناپدید شد.,"Hypothesis(score=-97.22134399414062, y_sequence=tensor([ 61,  35,  10,   8, 400, 526,  13, 494, 356, 104]), text='او در میان جمعیت ناپدید شد', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.7155,0.11387753486633301
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37706762.mp3,بیایید به ایوان برویم.,"Hypothesis(score=-72.95606994628906, y_sequence=tensor([ 91, 610,  21, 195, 121, 427,  36]), text='بیایید به ایوان برویم', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",2.8155,0.11507177352905273
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_22036744.mp3,مامانم همینجا بستریه؟,"Hypothesis(score=-160.35580444335938, y_sequence=tensor([645, 151,  59,  15,  78, 802,  73, 995]), text='مامانم همینجا بستریه', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.077625,0.11855101585388184
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19236201.mp3,منم اگه پول ادامس مو از شوهرم بگیرم دیگه کار ندارم تو جامعه چه خبره.,"Hypothesis(score=-610.4549560546875, y_sequence=tensor([ 622,  363,  402,  337,   41, 1000,   92,   37,   18,  184,   98,  124,
         303,  120,  109,   84,  135,  225,   46,  703,  276,   89,  428,  132]), text='منم اگه پول ادامس مو از شوهرم بگیرم دیگه کار ندارم تو جامعه چه خبره', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",6.173625,0.12960481643676758
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19236204.mp3,حداقل برای من اینجوریه,"Hypothesis(score=-152.01072692871094, y_sequence=tensor([ 749,  125, 1002,   38,   12,   31,   33,  820,  995]), text='حداقل برای من اینجوریه', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.461625,0.13609051704406738
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19236206.mp3,با چشمای کوچیک و براق,"Hypothesis(score=-98.59066772460938, y_sequence=tensor([ 30, 555,  12, 528, 990, 999,  16,  38, 125]), text='با چشمای کوچیک و براق', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",3.437625,0.1216273307800293
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19236207.mp3,الان تو امریکا همه نشستن پای سایتها و کانالهای صرافیها دارن گرون شدن ریال رو نگاه میکنن,"Hypothesis(score=-904.6142578125, y_sequence=tensor([183,   8,  46,  95, 889, 181, 218,   7, 993, 342,  23, 460,  72,  16,
          4,   8,  44,  69,  87,  77, 262,  72,  47, 993, 193,  28, 458, 333,
         44,  54,  13, 150,  10,  82, 993]), text='الان تو امریکا همه نشستن پای سایتها و کانالهای صرافیها دارن گرون شدن ریال رو نگاه میکنن', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",7.805625,0.1335127353668213
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_41091267.mp3,مد گیسوی شیک و مدرن,"Hypothesis(score=-84.22151184082031, y_sequence=tensor([239,  48, 634, 100, 706, 999,  16, 591, 993]), text='مد گیسوی شیک و مدرن', dec_out=None, dec_state=None, timestamp=[], alignments=None, frame_confidence=None, token_confidence=None, word_confidence=None, length=0, y=None, lm_state=None, lm_scores=None, ngram_lm_state=None, tokens=None, last_token=None, token_duration=None, last_frame=None, biasing_cfg=None, xatt_scores=None)",4.1475,0.1368269920349121
