example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
241,math_and_logic,حاصل عبارت ۱۱ + ۱۹ برابر است با ؟,"[""30"", ""20"", ""29"", ""33""]",1,گزینه صحیح: 3,3,0,0.8450361189998148,9,10.65043232785411,5.461014747619629,success,
242,math_and_logic,اگر t تن برف در مدت h ساعت ببارد در m دقیقه چند تن برف می‌بارد؟,"[""۶۰ th / m "", "" mt / ۶۰ "", "" mt / ۶۰h "", ""۶۰ mt / h ""]",3,گزینه صحیح: 2,2,0,0.9643277750001289,9,9.33292624491584,5.470498085021973,success,
243,math_and_logic,"دو شریک که به نسبت های مساوی در سود و زیان سهیمند سود و زیان سالانه را پس از کسر %۵ سود تضمین شده ی سرمایه به نسبت اول بین خود تقسیم می
کنند چنانچه سود یک سال ۲۶۰۰۰۰ ریال و سرمایه اولی ۱۰۰۰۰۰۰ ریال و سرمایه ی دومی ۱۵۰۰۰۰۰ ریال باشد مبلغی که به اولی تعلق می گیرد چند ریال است؟
","[""۵۰۰۰۰"", ""۵۴۰۰۰"", ""۱۰۴۰۰۰"", ""۱۲۵۰۰۰""]",3,گزینه 2: ۵۴۰۰۰,2,0,0.9280909320000319,10,10.774806277279366,5.482967376708984,success,
244,math_and_logic,برچسب قیمت یک میز تحریر 9000 ریال است. این میز 7500 ریال فروخته شده است. نـرخ تخفیـف کـدام است؟,"[""۱۵٪"", ""۱۸٪"", ""۲۰٪"", ""۱۶٪""]",4,گزینه ۱,1,0,0.6023114029999306,5,8.301353710217862,5.471553802490234,success,
245,math_and_logic,کدام یک از اعداد به این دنباله نمی‌خورند؟ «۷٫۱۴٫۲۱٫۲۴٫۲۸»,"[""7"", ""14"", ""28"", ""24""]",4,گزینه 4,4,1,0.4730791430001773,5,10.569056095542404,5.4636383056640625,success,
246,math_and_logic,یک ساعت هر ۲۷ ساعت ۳ دقیقه تند کار می کند این ساعت در ۹ شبانه روز چند دقیقه جلو می رود؟,"[""۲۷"", ""۵۴"", ""۲۴"", ""۴۸""]",3,گزینه صحیح: ۲,2,0,0.8307031740000639,9,10.834194790255259,5.468738555908203,success,
247,math_and_logic,؟ و ۲۳۲ و ۹۹ و ۲۸ و ۱۱,"[""۸۹۱"", ""۳۸۵"", ""۸۹۶"", ""۴۰۲""]",1,گزینه صحیح: ۳۸۵,3,0,0.8450149419995796,11,13.017521292547123,5.462888717651367,success,
248,math_and_logic,حاصل عبارت ۴ - ۱۵ برابر است با ؟,"[""9"", ""10"", ""11"", ""12""]",3,جواب: ۳,3,1,0.5353532760000235,6,11.207552599341406,5.461014747619629,success,
249,math_and_logic,11 تا 12 تا برابر است با ......,"[""120"", ""140"", ""132"", ""100""]",3,گزینه 3,3,1,0.49981118000005154,5,10.003777826657428,5.460453033447266,success,
250,math_and_logic,"موتورسواری با سرعت متوسط ۶۰ کیلومتر در ساعت فاصله بین دو شهر را طی می‌کند و همین فاصله را با
سرعت متوسط ۴۰ کیلومتر در ساعت برمی گردد. سرعت متوسط او برای تمام مسیر رفت و برگشت عبارت
است از :","[""۵۳ کیلومتر در ساعت"", ""۵۰ کیلومتر در ساعت"", ""۴۸ کیلومتر در ساعت"", ""۵۲ کیلومتر در ساعت""]",3,جواب: ۲,2,0,0.6813146630001938,6,8.80650355238031,5.475776672363281,success,
251,math_and_logic, باتوجه به عبارت روبه رومقسوم علیه کدام است.        54/6,"[""25"", ""30"", ""9"", ""759""]",3,گزینه صحیح: 3,3,1,0.7055579519997082,9,12.755862186078405,5.4625139236450195,success,
252,math_and_logic,پس از دو تخفیف متوالی %۱۵ و %۱۰ قیمت یک کالا ۳۰۶۰۰ ریال می‌باشد. قیمت کالا قبل از تخفیف کدام است؟,"[""۴۰۰۰۰ ریال"", ""۴۰۸۰۰ ریال"", ""۲۳۴۰۹ ریال"", ""هیچکدام""]",1,گزینه ۱,1,1,0.6136569459999919,5,8.147874855147595,5.472785949707031,success,
253,math_and_logic,در ادامه چه عددی می توان نوشت.....،۲۶،۸،۲۴،۲۶،.,"[""۷۸"", ""۵۲"", ""۳۰"", ""۲۸""]",1,گزینه صحیح: ۲,2,0,0.7202819210001508,9,12.495107453902229,5.462701797485352,success,
254,math_and_logic,حاصل جمع دو عدد ۵۷است. اگر عدد بزرگ‌تر سه واحد از سه برابر عدد کوچک‌تر کمتر باشد عدد بزرگ‌تر چقدر است؟,"[""2"", ""42"", ""15"", ""37""]",2,گزینه صحیح: 2,2,1,0.8187384379998548,9,10.992521643403771,5.468914985656738,success,
255,math_and_logic,به یک نوع کالا نسبت به هشتاد درصد قیمت آن صد و بیست درصد سود بازرگانی تعلق می‌گیرد. افزایش قیمت با محاسبه سود بازرگانی چند درصد است؟,"[""۹۶"", ""۷۶"", ""۱۹۶"", ""۱۷۶""]",1,گزینه ۱: ۹۶,1,1,0.8305468019998443,9,10.836234608729114,5.471378326416016,success,
256,math_and_logic,گروهی از افراد وارد باغی شدند.اولی یک سیب ، دومی ۲ سیب و...از درخت چیدند.سپس همه سیب ها را روی هم ریختند.به هر نفر ۷ سیب رسید. تعداد افراد گروه چند نفرند؟,"[""۱۳"", ""۱۴"", ""15"", ""16""]",1,جواب: 14,1,1,0.7344475569998394,6,8.16940562034072,5.474017143249512,success,
257,math_and_logic,آهنگ موزون پارو زدن قایقرانها ... دریاي نیلگون را بر هم میزند.,"[""خاموشی"", ""امواج"", ""آب"", ""تلاطم""]",1,گزینه 2,2,0,0.6384390709999934,5,7.8316008952404035,5.468386650085449,success,
258,math_and_logic,اگر محسن از پول فعلی‌اش %۶ بیشتر داشت، جمع پول او ۴۷۷۰ ریال بود، محسن چقدر پول داشته است؟,"[""۴۲۰۰"", ""۴۴۰۰"", ""۴۵۰۰"", ""۴۶۰۰""]",3,گزینه ۱: ۴۲۰۰,1,0,1.0424198690002413,10,9.593063502896149,5.470849990844727,success,
259,math_and_logic,۱۲۰-از ۷۰ نفر دانشجوی پسر و ۵۰ نفر دانشجوی دختر، ۴۰ درصد از دختران و ۵۰ درصد از پسران در یک مسابقه علمی شرکت کردهاند. تقریبا چند درصد از دانشجویان در این مسابقه شرکت کرده اند؟,"[""۴۰"", ""۴۲"", ""۴۵"", ""۴۶""]",4,گزینه ۴,4,1,0.6019278250000752,5,8.306643740882679,5.473665237426758,success,
260,math_and_logic,کدامیک ازاعداد زیرازعدد 11 کوچکتراست؟,"[""10"", ""12"", ""13"", ""14""]",1,گزینه 1: 10,1,1,0.6654192989999501,8,12.022494706755717,5.461577415466309,success,
261,math_and_logic,حاصل عبارت ۱۲ - ۸۷ برابر است با ؟,"[""-75"", ""65"", ""75"", ""-65""]",3,جواب: ۳,3,1,0.5254977869999493,6,11.417745513741961,5.461202621459961,success,
262,math_and_logic,یک ماشین نویس می‌تواند هر صفحه یک متن معمولی را از روی دست نویس در نیم ساعت ماشین کند. ماشین نویس دیگری قادر است همان متن را فقط از روی متن ماشین شده در ۱۰ دقیقه دوباره ماشین کند. ماشین نویس اول ساعتی ۱۰۰ ریال و ماشین نویس دوم ساعتی ۲۵۰ ریال حقوق می‌گیرد اگر بخواهیم از یک متن دست نویس که ۱۲۰ صفحه ماشین شده می‌شود، دو نسخه ماشین کنیم حداقل پولی که باید بپردازیم چقدر است؟,"[""۱۲۰۰۰ ریال"", ""۱۰۰۰۰ ریال"", ""۱۱۰۰۰ ریال"", ""۶۰۰۰ ریال""]",3,گزینه ۱,1,0,0.6552675590000945,5,7.630470837942519,5.487347602844238,success,
263,math_and_logic,نسبت به تعداد شاگردان کلاس اول به دوم، ۹ به ۷ و کلاس دوم به سوم، ۴ به ۳ است. اگر هیچیک از این کلاسها کمتر از ۲۰ شاگرد نداشته باشند، حداقل تعداد دانش آموزان کلاس دوم چند نفر است؟,"[""۲۱ نفر "", ""۲۸ نفر "", ""۴۹ نفر "", ""۴۹ نفر ""]",2,گزینه صحیح: ۲۸ نفر,2,1,0.9073387429998547,10,11.02124215145699,5.4756011962890625,success,
264,math_and_logic,"به یک نوع کالا نسبت به هشتاد درصد قیمت آن صد و بیست درصد سود بازرگانی تعلق می‌گیرد. افزایش
قیمت با محاسبه سود بازرگانی چند درصد است؟","[""۹۶"", ""۷۶"", ""۱۹۶"", ""۱۷۶""]",1,گزینه صحیح: ۱. ۹۶,1,1,1.0700281130002622,13,12.149213503885589,5.4717302322387695,success,
265,math_and_logic,در مدت ۲ ساعت و دوازده دقیقه، عقربه ساعت شمار چند درجه تغییر مکان نشان می‌دهد؟,"[""۶۶ درجه"", ""۷۲ درجه "", ""۷۳۲ درجه "", ""هیچ کدام ""]",1,گزینه صحیح: ۲,2,0,0.8131352169998536,9,11.068269842261206,5.469090461730957,success,
266,math_and_logic,یک قطعه طناب ۲۳ متری را به چند طریق می‌توان به طناب‌هایی به اندازه های ۲ متر و ۷ متر تقسیم کرد؟,"[""۱"", ""۲"", ""۳"", ""۴""]",2,گزینه صحیح: ۲,2,1,0.8118090589996427,9,11.086350786834421,5.469618797302246,success,
267,math_and_logic,هوشنگ نیمی از پولش را به برادرش محسن داد و به این ترتیب موجودی محسن سه برابر شد. اگر هوشنگ حالا ۱۲۰ ریال کمتر از محسن داشته باشد. موجودی او در ابتدا چقدر بوده است؟,"[""۴۸۰ ریال"", ""۹۶۰ ریال"", ""۳۶۰ ریال"", ""۶۰۰ ریال""]",1,گزینه ۱ صحیح است.,1,1,0.8970956210000622,10,11.147083728769317,5.4756011962890625,success,
268,math_and_logic,چند لیتر سرکه به ارزش هر لیتر ۶۵ ریال را با سرکه به ارزش هر لیتر ۵۵ ریال باید ممزوج کرد تا ۱۵ لیتر سرکه به ارزش ۹۱۵ ریال به دست آید؟,"[""۱۰"", ""۹"", ""۸"", ""۷""]",2,گزینه 2. 9,2,1,0.7810455280000497,8,10.242680757016627,5.47296142578125,success,
269,math_and_logic,حاصل عبارت ۱۹ + ۱۷ برابر است با ؟,"[""26"", ""35"", ""36"", ""37""]",3,گزینه صحیح: 4,4,0,0.7132083309998052,9,12.619033750465904,5.461014747619629,success,
270,math_and_logic,اگر۲a = ۱۰ باشد مقدار a چقدر است؟,"[""۲"", ""۳"", ""۴"", ""۵""]",4,جواب: ۲,2,0,0.5278753019997566,6,11.366320752780297,5.461202621459961,success,
271,math_and_logic,کدامیک ازاعداد زیرازعدد 342 کوچکتراست؟,"[""425"", ""378"", ""234"", ""1100""]",3,گزینه 3. 234,3,1,0.6620366309998644,8,12.083923495166294,5.461764335632324,success,
272,math_and_logic,دریک قسمت از کوچه ای، شماره پلاک خانه‌ها همه فرد و از ۹ تا ۳۷ می‌باشد و سه خانه که هر یک دو در دارد، با شماره مکرر شماره گذاری شده است. حداکثر چند خانه در این کوچه وجود دارد که یک رقم پلاک آن ۷ باشد؟,"[""۳"", ""۶"", ""۷"", ""۴""]",1,گزینه صحیح: 2,2,0,0.9644416930000261,9,9.331823857598156,5.475424766540527,success,
273,math_and_logic,به اجناس فروشگاه دوبار در یک ماه %۱۰ تخفیف داده شد ه است چند درصد نسبت به قیمت اولیه تخفیف داده شده است؟,"[""20%"", ""21%"", ""19%"", ""هیچکدام""]",3,گزینه صحیح: 2. 21%,2,0,1.2744703299999856,13,10.20031592261559,5.469442367553711,success,
274,math_and_logic,از ۱۰ کتاب ادبی متفاوت و ۸ کتاب علوم مختلف چند دسته ۵ تائی متشکل از ۲ کتاب ادبی و ۳ کتاب علوم می توان انتخاب کرد؟,"[""۴۵"", ""۵۵"", ""۶۶"", ""۷۲""]",1,گزینه 2. ۵۵,2,0,0.9167496919999394,9,9.817292635644097,5.470498085021973,success,
275,math_and_logic,A در جنوب B قرار دارد. C در غرب B قرار دارد. D در شرق B قرار دارد. بنابراین:,"[""A در جنوبشرقی C قرار دارد"", ""A در جنوبغربی C قرار دارد"", ""C در شمال شرقی A قرار دارد"", ""D در غرب C قرار دارد.""]",1,گزینه صحیح: 2,2,0,0.8336931799999547,9,10.795338400153986,5.4712018966674805,success,
276,math_and_logic,اگر نصف پول نرگس با ثلث پول بهرام برابر باشد نصف پول بهرام ، چقدر پول نرگس است؟,"[""سه دوم"", ""چهار سوم"", ""دو سوم"", ""سه چهارم""]",4,گزینه صحیح: 2,2,0,0.812191396000344,9,11.081131915852245,5.469618797302246,success,
277,math_and_logic,برای جمع یک عدد زوج و فرد با یکدیگر کدامیک از عبارتهای زیر حتما درست است؟,"[""همیشه حاصل جمع یک عدد فرد است."", ""گاهی حاصل جمع یک عدد زوج است."", ""همیشه حاصل جمع یک عدد اول است."", ""همیشه حاصل جمع بر ۳ یا ۵ یا ۷ قابل قسمت است""]",1,گزینه 1,1,1,0.5991519529998186,5,8.345128435226037,5.472609519958496,success,
278,math_and_logic,توجه به رابطه اعداد عدد بعدی کدام است ...،۶،۱۳،۳۴،۹۷؟,"[""۹۸"", ""۱۰۶"", ""۱۹۵"", ""۲۸۶""]",4,گزینه صحیح: 2. 106,2,0,0.9037731620001068,12,13.277668008467131,5.4636383056640625,success,
279,math_and_logic,محیط یک چرخ ۲ واحد از محیط چرخ دیگر بیشتر است. تفاوت بین دو شعاع چرخ‌ها حداکثر چقدر است؟,"[""۲"", ""۱"", ""۳"", ""۴""]",2,گزینه 2,2,1,0.585333245000129,5,8.542142519171106,5.468386650085449,success,
280,math_and_logic,حاصل عبارت ۴ - ۱۰۳ برابر است با ؟,"[""-99"", ""99"", ""-89"", ""89""]",2,گزینه صحیح: 2. 99,2,1,0.9033066900001359,12,13.284524661273343,5.461202621459961,success,
281,math_and_logic,معدل مقادیر ۸۲ ،x و ۶۸ برابر ۷۰ است. مقدار x چقدر است؟,"[""۵۰"", ""۶۰"", ""۷۵"", ""۸۴""]",2,جواب: ۷۵,3,0,0.6986896169996726,7,10.018754865800847,5.468738555908203,success,
282,math_and_logic,شش سال پیش پدر احمد ۳۴ سال سن داشته و از سه برابر سن فرزندش یک سال بزرگ‌تر بوده است. اکنون احمد چند ساله است؟,"[""11"", ""17"", ""16"", ""13""]",2,گزینه صحیح: 2. 17,2,1,0.9942835369997738,12,12.068991945908817,5.469266891479492,success,
283,math_and_logic,حاصل عبارت ۲۵ + ۶۷۵ برابر است با ؟,"[""800"", ""700"", ""690"", ""695""]",2,گزینه صحیح: 1,1,0,0.7046628759999294,9,12.772064921440395,5.461389541625977,success,
284,math_and_logic,؟ و ۱۸ و ۱۵ و ۱۷ و ۱۴ و ۱۶,"[""۱۶"", ""۲۲"", ""۱۵"", ""۲۱""]",1,جواب: 2,2,0,0.5282980340002723,6,11.357225682950217,5.461764335632324,success,
285,math_and_logic,به جای ؟ چه عددی باید نوشت؟  ؟،۲،۴،۶,"[""۵"", ""۷"", ""۸"", ""۹""]",3,جواب: ۷,2,0,0.5346388039997692,6,11.22252996810645,5.462139129638672,success,
286,math_and_logic, محیط مستطیلی 72 متر است اﮔﺮعرض ان 11متر باشد اندازه ی طول ان ﭵﻧﺪ متر است.,"[""  25متر"", "" 9 متر"", ""  20متر"", ""  36متر""]",1,گزینه صحیح: 2. 9 متر,2,0,1.065248413000063,13,12.203726230755935,5.471378326416016,success,
287,math_and_logic,حاصل عبارت ۱ - ۳ برابر است با ؟,"[""2"", ""4"", ""6"", ""7""]",1,جواب: ۲,2,0,0.5820759729999736,6,10.307932775641767,5.461014747619629,success,
