example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
329,math_and_logic,5 تا 5 تا برابر است با ......,"[""15"", ""30"", ""20"", ""25""]",4,جواب: 4,4,1,0.5161235539999325,8,15.50016452068577,7.466296195983887,success,
330,math_and_logic,شباهت متواﺯی الاضلاع ولوﺯی ﭴیست؟,"[""هم اﻧﺪاﺯه بوﺪن قطرها"", ""تساوی اضلاع"", ""عموﺪبوﺪن قطرها"", ""وضعیت ﺯاویه ها""]",4,جواب: **2. تساوی اضلاع**,2,0,0.932388021999941,15,16.087722757125842,7.472353458404541,success,
331,math_and_logic,"به جاي علامت ""؟"" چه عددي میتوان نوشت؟","["" 5 ۲/۷۰۰۰"", ""5 ۳/۱۲۰۰۰"", ""5 ۱/۸۰۰۰"", ""5 ۳/۲۱۰۰۰""]",4,3,3,0,0.27604250100011996,4,14.490522240262784,7.470988750457764,success,
332,math_and_logic,با رقمهای سه و شش و صفر چند عدد فرد سه رقمی می‌توان نوشت؟,"[""۴"", ""۲"", ""۳"", ""۱""]",4,جواب: **4**,4,1,0.554040597000494,9,16.244296986041935,7.466434955596924,success,
333,math_and_logic,کدام گزینه غلط است؟,"[""نور سبب می شود تا رنگ و حجم هر چیز دیده شود"", ""بابالا آمدن خورشیر و نزدیک شدن به ظهر، سایه ها کوتاهتر می شود"", ""شدت و ضعف نور در چگونگی ایجاد سایه روشن بی تاتیر است"", ""کم و زیاد شدن نور و فاصله آن با اجسام ، تغییراتی در سایه روشن به وجود می آورد""]",3,2,2,0,0.315682815999935,4,12.67094627032478,7.476599216461182,success,
334,math_and_logic,اگر محمود، بزرگتر از حسین و ایرج و حسین بزرگتر از هوشنگ و هوشنگ بزرگتر از ایرج باشد :,"[""حسین بزرگتر از محمود است"", ""محمود کوچکتر از هوشنگ است"", ""ایرج بزرگتر از محمود است"", ""ایرج کوچکتر از حسین است""]",4,2,2,0,0.2850141419994543,4,14.034391318054872,7.472808361053467,success,
335,math_and_logic,"مریم ۵ برابر سوسن و سوسن نصف زهره و فرهاد ۲ برابر مجموع این سه نفر پول دارد. نسبت پول فرهاد به
پول سوسن کدام است؟
","[""۱۴"", ""۱۵"", ""۱۶"", ""۱۸""]",3,"Here's how to solve the problem:

**1.  Find the relationship between Meryem, Sussan, and Zahra:**

*",-1,0,2.1503467109996564,32,14.881321154542466,7.471140384674072,success,
336,math_and_logic,شما در یک مسابقه سرعت شرکت کرده‌اید. از نفر دوم سبقت می‌گیرید. اکنون در چه جایگاهی قرار دارید؟,"[""نفر اول"", ""نفر دوم"", ""نفر سوم"", """"]",2,2,2,1,0.3273409299999912,4,12.219675675755267,7.469775676727295,success,
337,math_and_logic,یک تیم در ۴۳ مسابقه ۲۶ بازی را می‌برد. در ۲۷ مسابقه باقیمانده دیگر، باید در چند بازی برنده باشد تا رکورد %۶۰ برد را به دست آورد؟,"[""۲"", ""۲۶"", ""۱۶"", ""نمی‌توان تعیین کرد""]",3,"The answer is **3. ۱۶** 

Here's why:

* **Calculate the number of wins needed:**  To achieve a 60",-1,0,2.145461000999603,32,14.915209358310737,7.472656726837158,success,
338,math_and_logic,همه دانش آموزان این دبیرستان بیش از ۱۴ سال دارند. فرهاد ۱۲ ساله است. فرهاد دانش آموز این دبیرستان است. اگر جمله اول و دوم درست باشند جمله سوم :,"[""حتما درست نیست."", ""حتما درست است."", ""ممکن است درست باشد."", ""ممکن است درست نباشد.""]",1,"جواب: **4** 

**توضیح:**

* جمله اول: همه دانش آموزان این دبیرستان بیش از ۱۴ سال دارند. (",4,0,1.885685174000173,32,16.969958952435963,7.47356653213501,success,
339,math_and_logic,نسبت سن یک برادر و خواهر که هر دو دانش آموز دبیرستان می‌باشند، ۶ به ۵است. حداقل سن خواهر کدام است؟,"[""5"", ""10"", ""15"", ""20""]",3,"جواب: **1. 5** 

**توضیح:**

نسبت سن یک برادر و خواهر که هر دو دانش آموز دبیر",1,0,1.8962286240002868,32,16.875602232231234,7.471292018890381,success,
340,math_and_logic,یک بشکه پر از بنزین است. نصف آن خالی می‌شود. حدودا چند درصد گنجایش شبکه بنزین ندارد؟,"[""۶۶"", ""۳۳"", ""۵۰"", ""هیچ کدام""]",1,جواب: **2. ۳۳**,2,0,0.7398974699999599,12,16.218463350064773,7.469775676727295,success,
341,math_and_logic,۱۰ صندوق پرتقال کیلوئی ۱۰۰ ریال داریم که وزن هر صندوق پر ۳۰ کیلوگرم و وزن هر صندوق خالی ۳ کیلوگرم است بهای پرتقال ، خالص چقدر است؟,"[""۲۷۰۰"", ""۲۹۷۰"", ""۳۰۰۰"", ""۲۰۳۰""]",1,2970,2,0,0.442461552000168,7,15.820583660560278,7.472201824188232,success,
342,math_and_logic,یک مخزن بنزین، دو مجرا دارد، اولی مخزن را در ۶ ساعت و هر دو مجرا با هم آن را در ۴ ساعت خالی می‌کنند. در صورتی که مخزن خالی و فقط مجرای دوم باز باشد مخزن در چند ساعت خالی می‌شود؟,"[""۱۲"", ""۸"", ""۴"", ""۳""]",2,"جواب: **3** 

**توضیح:**

* مخزن در 6 ساعت با هر دو مجرا خالی می‌شود.
* در صورتی",3,0,1.9109751850000976,32,16.745377046849704,7.47356653213501,success,
343,math_and_logic,در ادامه رشته عددی ۵، ۱۱، ۸، ۳۱، ۱ ، ..... چه عددی باید نوشت؟,"[""۵۱"", ""۵۳"", ""۱۷"", ""۳۴""]",1,34,4,0,0.3264666129998659,5,15.315501802942569,7.4672675132751465,success,
344,math_and_logic,پدری می تواند معادل دو فرزند خود کار کند اگر یکی از فرزندان کاری را در ۸ ساعت و دیگری همان کار را در ۶ ساعت انجام دهند پدر در چند ساعت همان کار را تمام خواهد کرد؟,"[""هفت بیست و چهارم"", ""سه و سه هفتم"", ""۷"", ""۱۴""]",2,"The answer is **4. ۱۴** 

Here's why:

* **Let's break down the problem:**
    * One child completes",-1,0,2.089574980999714,32,15.314119039025945,7.472808361053467,success,
345,math_and_logic,عرض مستطیلی ۶ متر و مساحت آن از نظر عددی ۲۱۰ واحد زیادتر از طول می‌باشد طول مستطیل کدام است؟,"[""۳۰ متر"", ""۳۵ متر"", ""۴۲ متر"", ""هیچکدام ""]",3,"The answer is **3. 42 متر**

Here's why:

* **Let's break down the problem:**
    * We",-1,0,2.3266797630003566,32,13.753504246211598,7.470533847808838,success,
346,math_and_logic,اگر عدد abab بر ab تقسیم شود خارج قسمت برابر است با:,"[""11"", ""110"", ""101"", ""ab""]",2,"The answer is **4. ab** 

Here's why:

* **Understanding the Problem:**  The problem asks for the quotient of dividing the",-1,0,1.9187406230003035,32,16.67760593402256,7.466989994049072,success,
347,math_and_logic,"یک دلال r درصد در هر معامله حق‌الزحمه می‌گیرد. دریک معامله به ارزش 5 تومان چه مقدار حق‌الزحمه
می‌گیرد؟","[""rs/۱۰۰"", ""۱۰۰rs"", ""r/۱۰۰"", ""rs""]",1,"The answer is **3. r/100** 

Here's why:

* **The question is asking for the percentage of commission (",-1,0,1.9193890609994924,32,16.671971644631803,7.472959995269775,success,
348,math_and_logic,باقیمانده تقسیم کدامیک از اعداد زیر بر ۱۳،مساوی ۵ است؟,"[""۸۶"", ""۱۲۲"", ""۶۶"", ""۶۲""]",2,66,3,0,0.34140373900027043,5,14.645416639669666,7.467406272888184,success,
349,math_and_logic,رقم یکان عدد ( ۲۳۷ * ۲۳۷) کدامست؟,"[""۱"", ""۳"", ""۹"", ""۵""]",3,جواب: 3,3,1,0.5157444779997604,8,15.511557256079271,7.466296195983887,success,
350,math_and_logic,10 تا 11 تا برابر است با ......,"[""100"", ""110"", ""120"", ""130""]",2,جواب: 2,2,1,0.510542749000706,8,15.669598707764505,7.467128753662109,success,
351,common_knowledge,کدام کشور اولین تولید کننده خرما در جهان است؟,"[""ایران"", ""عربستان"", ""عراق"", ""سوریه""]",1,2,2,0,0.2708510069996919,4,14.768267042125306,7.465879917144775,success,
352,common_knowledge,مقام رهبری در قانون اساسی جمهوری اسلامی دارای چه کار ویژه ای است؟,"[""ریاست کشور"", ""نظارت عالیه"", ""تنظیم کننده قوای سه گانه"", ""حاکمیت مطلق""]",3,4,4,0,0.6723316949992295,4,5.94944434384368,7.470078945159912,success,
353,common_knowledge,الماس سخت تر است یا گرانیت؟,"[""الماس"", ""گرانیت"", """", """"]",1,1,1,1,0.3190872049999598,4,12.53575805397933,7.465324878692627,success,
354,common_knowledge,"طبق قانون اساسی شورای نگهبان طی چند روز از تاریخ وصول باید نظر خود را نسبت به مصوبات مجلس
اعلام نماید؟","[""یک ماه"", ""ده روز"", ""دو هفته"", ""تا حصول اطمینان""]",2,4,4,0,0.3782521670000278,4,10.574955939379208,7.471140384674072,success,
355,common_knowledge,در کشور ایران بیشترین نرخ بیکاری متعلق به کدام یک از گزینه های زیر میباشد؟,"[""دارندگان مدرک تحصیلی تکمیلی"", ""افراد زیر دیپلم"", ""افراد بالای 50 سال"", ""فارغ التحصیلان دانشگاهها""]",1,4,4,0,0.6772117330001493,4,5.9065722064197,7.472050189971924,success,
356,common_knowledge,ریاست اولین دوره مجلس شورای اسلامی بر عهده چه کسی بود؟,"[""آیت الله بهشتی"", ""آیت الله کروبی"", ""آیت الله رفسنجانی"", ""آیت الله ناطق نوری""]",4,3,3,0,0.3669083189997764,4,10.90190598813443,7.470837116241455,success,
357,common_knowledge,سوره بیست و هفتم قرآن کریم کدامست؟,"[""سوره اسراء"", ""سوره توبه"", ""سوره واقعه"", ""سوره نحل""]",3,4,4,0,0.2919874480003273,4,13.699219015728088,7.467406272888184,success,
358,common_knowledge,در ترمز ضد قفل برای ترمز گیری باید پا رابه صورت ……………..روی پدال ترمزفشرد.,"[""ممتد"", ""منقطع"", ""آهسته"", ""محکم""]",1,جواب: 4,4,0,0.9050256040000022,8,8.839528920112166,7.469775676727295,success,
359,common_knowledge,«تفسیر سور آبادی» تألیف کدام شخص است؟,"[""ابوبکر عتیق نیشابوری"", ""علامه مجلسی"", ""علامه طباطبائی"", ""شیخ طوسی""]",1,4,4,0,0.3346036949997142,4,11.95444061071536,7.470382213592529,success,
360,common_knowledge,حضرت علی “ع” در کدام جنگ در مقابل خوارج ایستاد؟,"[""نهروان"", ""صفین"", ""جمل"", ""خیبر""]",1,2,2,0,0.2742743489998247,4,14.583937632470896,7.466851234436035,success,
361,common_knowledge,مصوبات مجمع تشخیص مصلحت نظام باید به تأیید ......... برسد.,"[""مجلس خبرگان"", ""رئیس جمهور"", ""شورای نگهبان"", ""مقام رهبری""]",4,4,4,1,0.26989290500023344,4,14.820693415399491,7.467406272888184,success,
362,common_knowledge,کدام مورد معادل مناسب تری برای واژه “کارنگ” است؟,"[""سیاست مدار"", ""چرب زبان"", ""کارشناس"", ""آرامش دهنده""]",2,3,3,0,0.2685187520000909,4,14.89653877133559,7.466989994049072,success,
363,common_knowledge,تصویب عهدنامه‌ها، مقاوله‌نامه‌ها، قراردادها و موافقت‌نامه‌های بین‌المللی برعهده کدام مرجع می‌باشد؟,"[""مجلس شورای اسلامی"", ""هیأت دولت"", ""وزارت امور خارجه"", ""مجمع تشخیص مصلحت نظام""]",1,3,3,0,0.2897501610004838,4,13.80499664327476,7.472353458404541,success,
364,common_knowledge,چرا نجوم از مهم ترين دانش هايي بود كه مردم ميان دو رود در آن پيشرفت چشمگيري كردند؟,"[""وجود دادو ستد و امور بازرگاني"", ""رواج خرافات"", ""پرستش ستارگان و تاثير آنها در سرنوشت انسان"", ""اعتقاد به ارواحي كه در بدن نفوذ مي كردند.""]",3,3,3,1,0.2865267560000575,4,13.960301843501126,7.475841045379639,success,
365,common_knowledge,پنج کشوری که در سازمان ملل متحد دارای حق« وتو » می باشند، کدامند؟,"[""چین ، فرانسه، انگلیس ، آمریکا ، شوروی"", ""آمریکا، انگلیس، آلمان، سوئیس، شوروی"", ""آمریکا، شوروی، فرانسه، آلمان، چین"", ""چین ، فرانسه ، ایتالیا ، آمریکا ، انگلیس""]",1,"The answer is **3. آمریکا، شوروی، فرانسه، آلمان، چین** 

Here's why:

* The United Nations has a principle",-1,0,1.9306849409995266,32,16.574428753473065,7.47462797164917,success,
366,common_knowledge,وسیع ترین کشور جهان کدام است؟,"[""آمریکا"", ""کانادا"", ""روسیه"", ""چین""]",3,4,4,0,0.26874045900058263,4,14.884249341820645,7.46518611907959,success,
367,common_knowledge,مشهورترین ملاك برای طبقه بندی حز ب های سیاسی کدامند؟,"[""ملاك فرهنگی"", ""ملاك اجتماعی"", ""ملاك جهان بینی"", ""ملاك ایدئولوژی""]",4,4,4,1,0.2700172040003963,4,14.813870896885996,7.467683792114258,success,
368,common_knowledge,مراجعه به افکار عمومی توسط کدام مرجع زیر صورت می‌گیرد؟,"[""مجلس شورای اسلامی"", ""شورای نگهبان"", ""مجمع تشخیص مصلحت نظام"", ""مجلس خبرگان رهبری""]",2,2,2,1,0.27869131399984326,4,14.352797518484016,7.467822551727295,success,
369,common_knowledge,IT مخفف چیست ؟,"[""Information Technical"", ""Information Types"", ""Information Training"", ""Information Technology""]",4,4,4,1,0.35370366999995895,4,11.308901601163663,7.465324878692627,success,
370,common_knowledge,« بیمه » قراردادی است که ، اعتبار آن ......................,"[""مادام العمر، به شرط دادن حق بیمه است."", ""مادام العمر است."", ""چند سال معین ، از چهل سالگی به بعد است."", ""چند سال معین تا زمانی است که حق بیمه منقضی می شود.""]",4,جواب: 4,4,1,0.6757887639996625,8,11.838018662299032,7.473718166351318,success,
371,common_knowledge,دعوت نهانی پیامبر (ص) به اسلام چند سال به طول انجامید؟,"[""۷ سال"", ""۳ سال"", ""۲۳ سال"", ""۶ سال""]",2,جواب: **3**,3,0,0.7164846089999628,9,12.561330539342356,7.467128753662109,success,
