example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
296,math_and_logic,اگر بهرام یک سوم مجید و مجید ۴ برابر جمشید ، جمشید یک دوم هوشنگ و هوشنگ ۳۰۰۰ تومان، پول داشته باشد، بهرام چند تومان دارد؟,"[""۲۰۰۰"", ""۲۴۰۰"", ""۲۷۰۰"", ""3000""]",1,2,2,0,0.5951910039993891,2,3.3602658416558544,10.68447208404541,success,
297,math_and_logic,حاصل عبارت ۳ + ۶۷ برابر است با ؟,"[""60"", ""69"", ""70"", ""72""]",3,2,2,0,0.43290377399989666,2,4.619964343393498,10.673821449279785,success,
298,math_and_logic,حاصل عبارت ۷ - ۵۴ برابر است با ؟,"[""46"", ""-47"", ""-46"", ""47""]",4,3,3,0,0.43012314999941736,2,4.649831100703855,10.673821449279785,success,
299,math_and_logic,"منبع ۷۸۰ ،A لیتر آب بیشتر از منبع B دارد به وسیله یک مجرا ۱۲۰ لیتر آب منبع A وارد منبع B می‌شود
منبع A چند لیتر آب بیشتر از منبع B دارد؟","[""۶۶۰ لیتر"", ""۵۴۰ لیتر"", ""۹۰۰ لیتر"", ""۷۲۰ لیتر""]",2,1,1,0,0.6003774270002395,2,3.331237834828194,10.687597274780273,success,
300,math_and_logic,یک مجموعه n عضوی ۶ زیر مجموعه دو عضوی دارد . n کدام است؟,"[""۴"", ""۶"", ""۸"", ""۵""]",1,1,1,1,0.44313509999938105,2,4.513296283690445,10.675411224365234,success,
301,math_and_logic,"شش سال پیش پدر احمد ۳۴ سال سن داشته و از سه برابر سن فرزندش یک سال بزرگ‌تر بوده است.
اکنون احمد چند ساله است؟","[""۱۱"", ""۱۷"", ""۱۶"", ""۱۳""]",2,2,2,1,0.5824363930005347,2,3.4338513596250566,10.681715965270996,success,
302,math_and_logic,بعضی از کارمندان اداره ای لیسانسیه هستند ، بعضی کارمندان به زبان فرانسه آشنائی دارند .بعضی از لیسانسیه ها زبان فرانسوی می دانند. اگر جمله اول و دوم درست باشد جمله سوم :؟,"[""ممکن است درست باشد ممکن است غلط باشد"", ""هیچگاه درست نیست"", ""همواره درست است"", ""همواره درست نیست""]",1,1,1,1,0.6201229190000959,2,3.22516704143891,10.688957214355469,success,
303,math_and_logic,حاصل عبارت ۱۰ + ۱۳ برابر است با ؟,"[""13"", ""23"", ""33"", ""21""]",2,2,2,1,0.42703134899966244,2,4.683496901773319,10.674110412597656,success,
304,math_and_logic,ثلث مجموع دو عدد ۱۰ و تفاضل آنها ۴ است . عدد بزرگتر کدام است؟,"[""۱۷"", ""۱۳"", ""7"", ""3""]",1,2,2,0,0.4419539430000441,2,4.525358426318646,10.677885055541992,success,
305,math_and_logic,در ادامه رشته عددي زیر چه عددي باید نوشت؟ ... ،5،11،8،31،11,"[""51"", ""53"", ""17"", ""34""]",1,3,3,0,0.43763370899978327,2,4.570031875677544,10.678237915039062,success,
306,math_and_logic,عصری که در آن زندگی می‌کنیم آن سان پر آشوب و مخاطره است که نمی‌توان آینده را ...,"[""پیش بینی کرد"", ""از نو ساخت"", ""به دیگران سپرد"", ""در خطر دید""]",1,1,1,1,0.46999789500023326,2,4.255338207416881,10.681892395019531,success,
307,math_and_logic,"در یک مدرسه عالی ۱۸ درصد دانشجویان ایرانی و ۵ درصد دانشجویان ایرانی، تهرانی می‌باشند. چند درصد
دانشجویان، تهرانی می‌باشند؟","[""۰/۹ درصد"", ""۵ درصد"", ""۲۳ درصد"", ""۱۳ درصد""]",1,2,2,0,0.5845421129997703,2,3.4214814562056812,10.684609413146973,success,
308,math_and_logic,دونفر پولی را به نسبت ۸،۷ تقسیم کرده اند اگر سهم برگتر این پول ۴۰۰ تومان باشد سهم کوچکتر چند تومان است؟,"[""۲۸۰"", ""۳۰۰"", ""320"", ""350""]",4,2,2,0,0.5893476900000678,2,3.3935824877836884,10.68212890625,success,
309,math_and_logic,دو ماشین از یک نقطه یکی به سمت شر ق و دیگری به سمت غرب حرکت می کنند.بعد از ۳ ساعت فاصله دو ماشین ۴۲۰ کیلومتر می شود .اگر سرعت ماشینی که به مشرق می رود دو سوم سرعت ماشین دیگر باشد سرعت اتومبیلی که بطرف مشرق می رود چند کیلومتر در ساعت است؟,"[""23.6"", ""56"", ""50.4"", ""84""]",2,3,3,0,0.5585594550002497,2,3.5806394146512224,10.69228458404541,success,
310,math_and_logic,A  در جنوب B قرار دارد . C در غرب B قرار D.دارد در شرق قرار دارد بنابراین :؟,"[""A در جنوبشرقی C قرار دارد"", ""در جنوبغربی C قراردارد"", ""C در شمال شرقی A قراردارد"", ""D در غرب C قرار دارد""]",1,4,4,0,0.46934922499985987,2,4.261219351114508,10.681024551391602,success,
311,math_and_logic,شعاع یک چرخ ۳ دسیمتر است و در هر ۲ دقیقه چرخ یک دور می‌چرخد. این چرخ چند متر مسافت را دریک ساعت طی می‌کند؟,"[""۱۸۰π"", ""۹π"", ""۱۸π"", ""۹۰π""]",3,1,1,0,0.5749430850000863,2,3.478605190981121,10.683369636535645,success,
312,math_and_logic,4 تا 6 تا برابر است با ......,"[""24"", ""27"", ""30"", ""20""]",1,1,1,1,0.4298250760002702,2,4.65305565373469,10.6726655960083,success,
313,math_and_logic,باقیمانده تقسیم کدامیک از اعداد زیر بر ۱۳ مساوی ۵ است؟,"[""۸۶"", ""۱۲۲"", ""۶۶"", ""۶۲""]",2,1,1,0,0.439474297999368,2,4.550891847611248,10.678827285766602,success,
314,math_and_logic,حاصل ضرب عبارت ﴿94*50﴾ ﻛﺪﺍﻡ ﻋﺪﺪاست؟,"[""940"", ""9400"", ""4700"", ""470""]",3,2,2,0,0.43560316499952023,2,4.591334867831373,10.677766799926758,success,
315,math_and_logic,حاصل عبارت ۰ + ۱۴ برابر است با ؟,"[""16"", ""11"", ""12"", ""14""]",4,4,4,1,0.43295356599992374,2,4.619433022524989,10.673821449279785,success,
316,math_and_logic, عدد نودوﭵهار هزار وسیزده کدام یک می باشد.,"[""90431"", ""90403"", ""90413"", ""94013""]",4,3,3,0,0.43686007399992377,2,4.578124939841376,10.677766799926758,success,
317,math_and_logic,کدامیک ازاعداد زیرازعدد 2 کوچکتراست؟,"[""1"", ""3"", ""4"", ""5""]",1,1,1,1,0.4325796820003234,2,4.623425655943094,10.673243522644043,success,
318,math_and_logic,کدام یک از کسرهای زیر برابر ۲ است؟,"[""۲/۲"", ""۳/۲"", ""۴/۲"", ""۵/۲""]",3,3,3,1,0.43612626699996326,2,4.585827892820243,10.675555229187012,success,
319,math_and_logic,مساحت لوزی را حساب کنید که قطر های آن 8 و5 سانتی متر هستند.,"[""20"", ""30"", ""40"", ""50""]",1,1,1,1,0.4354134119994342,2,4.593335769828328,10.67526626586914,success,
320,math_and_logic,ساختار کدام کلمه، با دیگران ناهماهنگ است؟,"[""برده"", ""پرده"", ""نرده"", ""زرده""]",4,2,2,0,0.4340066589993512,2,4.6082242254328865,10.673677444458008,success,
321,math_and_logic,قیمت یک کلاه پس از ۲۰ درصد تخفیف و ۱۴۰ ریال تخفیف مجدد ۴۲۰ ریال می‌باشد. قیمت اصلی کلاه کدامست؟,"[""۵۶۰ ریال"", ""۶۷۲ ریال"", ""۸۴۰ ریال"", ""۷۰۰ ریال""]",4,2,2,0,0.5959014210002351,2,3.3562598267393806,10.685298919677734,success,
322,math_and_logic,"در ادامه چه عددی باید نوشت. .....،۱۱,۱۶،۲۰،۲۳؟ ","[""۲۴"", ""۲۸"", ""۲۵"", ""۲۶""]",3,1,1,0,0.44191551099993376,2,4.525751982487666,10.679062843322754,success,
323,math_and_logic,حداقل تعداد مربع‌هایی که می‌توان در یک مستطیل به طول ۶۰ و به عرض ۱۸ قرار داد تا سطح مستطیل را,"[""بپوشاند، چند عدد است؟"", ""۳۰"", ""۶۰"", ""۱۲۰""]",1,1,1,1,0.5897046380005122,2,3.3915283535522454,10.681991577148438,success,
324,math_and_logic,مجموع ۳ عدد متوالی ۲۷ است. کدامیک از آنها بر ۳ قابل قسمت است؟,"[""عدد بزرگتر"", ""عدد کوچکتر"", ""عدد میانه"", ""هر سه ""]",3,3,3,1,0.4664110739995522,2,4.288062851616427,10.678827285766602,success,
325,math_and_logic,اگر یک پنجم مجموع سه عدد ۱۵ و ۵، برابر مجموع دو عدد از آن سه عدد ۳۰۰ باشد، عدد سوم کدام است ؟,"[""۱۰"", ""۱۵"", ""۲۰"", ""۲۵""]",3,3,3,1,0.46931013199991867,2,4.2615743058373745,10.68074893951416,success,
326,math_and_logic,حاصل عبارت ۸۶ + ۵ برابر است با ؟,"[""81"", ""90"", ""92"", ""91""]",4,2,2,0,0.4298046690000774,2,4.653276579458563,10.673821449279785,success,
327,math_and_logic,امیر علی با زن برادر پدر خود در اتاق نشسته تازه داماد آن خانم با همسرش وارد می شود عروس با امیر علی چه نسبتی دارد؟,"[""دختر عمو"", ""زن برادر"", ""برادر زاده"", ""خواهر""]",1,4,4,0,0.46969544399962615,2,4.258078347469753,10.681024551391602,success,
328,math_and_logic,عدد ۶ یک عدد کامل نامیده می‌شود، زیرا برابر است با مجموع مقسوم علیه‌هایش به استثنای خود عدد ۶ کدامیک از عددهای زیر عدد کامل است؟,"[""۱۲"", ""۲۸"", ""۳۶"", ""۱۶""]",2,2,2,1,0.5914600369997061,2,3.381462609283599,10.682267189025879,success,
329,math_and_logic,5 تا 5 تا برابر است با ......,"[""15"", ""30"", ""20"", ""25""]",4,3,3,0,0.4263675330003025,2,4.690788686291883,10.6726655960083,success,
330,math_and_logic,شباهت متواﺯی الاضلاع ولوﺯی ﭴیست؟,"[""هم اﻧﺪاﺯه بوﺪن قطرها"", ""تساوی اضلاع"", ""عموﺪبوﺪن قطرها"", ""وضعیت ﺯاویه ها""]",4,2,2,0,0.4419451180001488,2,4.5254487911309536,10.679298400878906,success,
331,math_and_logic,"به جاي علامت ""؟"" چه عددي میتوان نوشت؟","["" 5 ۲/۷۰۰۰"", ""5 ۳/۱۲۰۰۰"", ""5 ۱/۸۰۰۰"", ""5 ۳/۲۱۰۰۰""]",4,3,3,0,0.5885140680002223,2,3.3983894502233793,10.681715965270996,success,
332,math_and_logic,با رقمهای سه و شش و صفر چند عدد فرد سه رقمی می‌توان نوشت؟,"[""۴"", ""۲"", ""۳"", ""۱""]",4,1,1,0,0.43400620499960496,2,4.608229045946061,10.675411224365234,success,
333,math_and_logic,کدام گزینه غلط است؟,"[""نور سبب می شود تا رنگ و حجم هر چیز دیده شود"", ""بابالا آمدن خورشیر و نزدیک شدن به ظهر، سایه ها کوتاهتر می شود"", ""شدت و ضعف نور در چگونگی ایجاد سایه روشن بی تاتیر است"", ""کم و زیاد شدن نور و فاصله آن با اجسام ، تغییراتی در سایه روشن به وجود می آورد""]",3,3,3,1,0.551271553999868,2,3.627976059146485,10.690320014953613,success,
334,math_and_logic,اگر محمود، بزرگتر از حسین و ایرج و حسین بزرگتر از هوشنگ و هوشنگ بزرگتر از ایرج باشد :,"[""حسین بزرگتر از محمود است"", ""محمود کوچکتر از هوشنگ است"", ""ایرج بزرگتر از محمود است"", ""ایرج کوچکتر از حسین است""]",4,4,4,1,0.5776794379999046,2,3.4621277276625695,10.683231353759766,success,
335,math_and_logic,"مریم ۵ برابر سوسن و سوسن نصف زهره و فرهاد ۲ برابر مجموع این سه نفر پول دارد. نسبت پول فرهاد به
پول سوسن کدام است؟
","[""۱۴"", ""۱۵"", ""۱۶"", ""۱۸""]",3,3,3,1,0.5766162239997357,2,3.4685114930115404,10.681577682495117,success,
336,math_and_logic,شما در یک مسابقه سرعت شرکت کرده‌اید. از نفر دوم سبقت می‌گیرید. اکنون در چه جایگاهی قرار دارید؟,"[""نفر اول"", ""نفر دوم"", ""نفر سوم"", """"]",2,3,3,0,0.4693732010000531,2,4.261001684243523,10.680476188659668,success,
337,math_and_logic,یک تیم در ۴۳ مسابقه ۲۶ بازی را می‌برد. در ۲۷ مسابقه باقیمانده دیگر، باید در چند بازی برنده باشد تا رکورد %۶۰ برد را به دست آورد؟,"[""۲"", ""۲۶"", ""۱۶"", ""نمی‌توان تعیین کرد""]",3,3,3,1,0.5840959520000979,2,3.4240949507550513,10.684885025024414,success,
338,math_and_logic,همه دانش آموزان این دبیرستان بیش از ۱۴ سال دارند. فرهاد ۱۲ ساله است. فرهاد دانش آموز این دبیرستان است. اگر جمله اول و دوم درست باشند جمله سوم :,"[""حتما درست نیست."", ""حتما درست است."", ""ممکن است درست باشد."", ""ممکن است درست نباشد.""]",1,1,1,1,0.6054833170001075,2,3.3031463359041564,10.686125755310059,success,
339,math_and_logic,نسبت سن یک برادر و خواهر که هر دو دانش آموز دبیرستان می‌باشند، ۶ به ۵است. حداقل سن خواهر کدام است؟,"[""5"", ""10"", ""15"", ""20""]",3,2,2,0,0.4488020110002253,2,4.456308017744145,10.679886817932129,success,
340,math_and_logic,یک بشکه پر از بنزین است. نصف آن خالی می‌شود. حدودا چند درصد گنجایش شبکه بنزین ندارد؟,"[""۶۶"", ""۳۳"", ""۵۰"", ""هیچ کدام""]",1,2,2,0,0.461262171999806,2,4.33592893891338,10.680476188659668,success,
341,math_and_logic,۱۰ صندوق پرتقال کیلوئی ۱۰۰ ریال داریم که وزن هر صندوق پر ۳۰ کیلوگرم و وزن هر صندوق خالی ۳ کیلوگرم است بهای پرتقال ، خالص چقدر است؟,"[""۲۷۰۰"", ""۲۹۷۰"", ""۳۰۰۰"", ""۲۰۳۰""]",1,2,2,0,0.5965762840005482,2,3.352463136127889,10.686690330505371,success,
342,math_and_logic,یک مخزن بنزین، دو مجرا دارد، اولی مخزن را در ۶ ساعت و هر دو مجرا با هم آن را در ۴ ساعت خالی می‌کنند. در صورتی که مخزن خالی و فقط مجرای دوم باز باشد مخزن در چند ساعت خالی می‌شود؟,"[""۱۲"", ""۸"", ""۴"", ""۳""]",2,2,2,1,0.5924183600000106,2,3.375992600904476,10.68598747253418,success,
343,math_and_logic,در ادامه رشته عددی ۵، ۱۱، ۸، ۳۱، ۱ ، ..... چه عددی باید نوشت؟,"[""۵۱"", ""۵۳"", ""۱۷"", ""۳۴""]",1,3,3,0,0.4490364559997033,2,4.453981348902596,10.680005073547363,success,
344,math_and_logic,پدری می تواند معادل دو فرزند خود کار کند اگر یکی از فرزندان کاری را در ۸ ساعت و دیگری همان کار را در ۶ ساعت انجام دهند پدر در چند ساعت همان کار را تمام خواهد کرد؟,"[""هفت بیست و چهارم"", ""سه و سه هفتم"", ""۷"", ""۱۴""]",2,2,2,1,0.5970975439995527,2,3.349536470378612,10.6864013671875,success,
345,math_and_logic,عرض مستطیلی ۶ متر و مساحت آن از نظر عددی ۲۱۰ واحد زیادتر از طول می‌باشد طول مستطیل کدام است؟,"[""۳۰ متر"", ""۳۵ متر"", ""۴۲ متر"", ""هیچکدام ""]",3,2,2,0,0.5755386239998188,2,3.4750057017904497,10.681164741516113,success,
