example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
358,common_knowledge,در ترمز ضد قفل برای ترمز گیری باید پا رابه صورت ……………..روی پدال ترمزفشرد.,"[""ممتد"", ""منقطع"", ""آهسته"", ""محکم""]",1,2.0,2,0,0.755600288000096,5,6.617255286169722,5.871550559997559,success,
359,common_knowledge,«تفسیر سور آبادی» تألیف کدام شخص است؟,"[""ابوبکر عتیق نیشابوری"", ""علامه مجلسی"", ""علامه طباطبائی"", ""شیخ طوسی""]",1,1.0,1,1,0.7511535819999153,5,6.656428352092401,5.873156547546387,success,
360,common_knowledge,حضرت علی “ع” در کدام جنگ در مقابل خوارج ایستاد؟,"[""نهروان"", ""صفین"", ""جمل"", ""خیبر""]",1,1.0,1,1,0.6836768549997032,5,7.31339661922908,5.865752220153809,success,
361,common_knowledge,مصوبات مجمع تشخیص مصلحت نظام باید به تأیید ......... برسد.,"[""مجلس خبرگان"", ""رئیس جمهور"", ""شورای نگهبان"", ""مقام رهبری""]",4,4,4,1,0.7940316540002641,5,6.2969781806687735,5.867384910583496,success,
362,common_knowledge,کدام مورد معادل مناسب تری برای واژه “کارنگ” است؟,"[""سیاست مدار"", ""چرب زبان"", ""کارشناس"", ""آرامش دهنده""]",2,2,2,1,0.8281445819998225,5,6.0375930829926885,5.8661603927612305,success,
363,common_knowledge,تصویب عهدنامه‌ها، مقاوله‌نامه‌ها، قراردادها و موافقت‌نامه‌های بین‌المللی برعهده کدام مرجع می‌باشد؟,"[""مجلس شورای اسلامی"", ""هیأت دولت"", ""وزارت امور خارجه"", ""مجمع تشخیص مصلحت نظام""]",1,1,1,1,0.8167352870000286,5,6.121934584662833,5.87884521484375,success,
364,common_knowledge,چرا نجوم از مهم ترين دانش هايي بود كه مردم ميان دو رود در آن پيشرفت چشمگيري كردند؟,"[""وجود دادو ستد و امور بازرگاني"", ""رواج خرافات"", ""پرستش ستارگان و تاثير آنها در سرنوشت انسان"", ""اعتقاد به ارواحي كه در بدن نفوذ مي كردند.""]",3,3,3,1,0.7708801779999703,5,6.4860923171904314,5.888663291931152,success,
365,common_knowledge,پنج کشوری که در سازمان ملل متحد دارای حق« وتو » می باشند، کدامند؟,"[""چین ، فرانسه، انگلیس ، آمریکا ، شوروی"", ""آمریکا، انگلیس، آلمان، سوئیس، شوروی"", ""آمریکا، شوروی، فرانسه، آلمان، چین"", ""چین ، فرانسه ، ایتالیا ، آمریکا ، انگلیس""]",1,4,4,0,0.7955720209997708,5,6.284786126234875,5.885878562927246,success,
366,common_knowledge,وسیع ترین کشور جهان کدام است؟,"[""آمریکا"", ""کانادا"", ""روسیه"", ""چین""]",3,3,3,1,0.6762671839996983,5,7.393527467099794,5.860934257507324,success,
367,common_knowledge,مشهورترین ملاك برای طبقه بندی حز ب های سیاسی کدامند؟,"[""ملاك فرهنگی"", ""ملاك اجتماعی"", ""ملاك جهان بینی"", ""ملاك ایدئولوژی""]",4,4,4,1,0.6652384039998651,5,7.516102452799784,5.86820125579834,success,
368,common_knowledge,مراجعه به افکار عمومی توسط کدام مرجع زیر صورت می‌گیرد؟,"[""مجلس شورای اسلامی"", ""شورای نگهبان"", ""مجمع تشخیص مصلحت نظام"", ""مجلس خبرگان رهبری""]",2,1,1,0,0.6659116900000299,5,7.508503116982036,5.868609428405762,success,
369,common_knowledge,IT مخفف چیست ؟,"[""Information Technical"", ""Information Types"", ""Information Training"", ""Information Technology""]",4,4,4,1,0.6787845229996492,5,7.366107845099739,5.861315727233887,success,
370,common_knowledge,« بیمه » قراردادی است که ، اعتبار آن ......................,"[""مادام العمر، به شرط دادن حق بیمه است."", ""مادام العمر است."", ""چند سال معین ، از چهل سالگی به بعد است."", ""چند سال معین تا زمانی است که حق بیمه منقضی می شود.""]",4,4,4,1,0.7831002850002733,5,6.3848782790294285,5.883790016174316,success,
371,common_knowledge,دعوت نهانی پیامبر (ص) به اسلام چند سال به طول انجامید؟,"[""۷ سال"", ""۳ سال"", ""۲۳ سال"", ""۶ سال""]",2,1,1,0,0.6772191330001078,5,7.3831345813426745,5.866568565368652,success,
372,common_knowledge,ماد و لودیه با وساطت چه حکومتی صلح کردند؟,"[""مصر"", ""بابل"", ""آتن"", ""اسپارت""]",2,3,3,0,0.6912677059999623,5,7.233087784373183,5.865752220153809,success,
373,common_knowledge,»Talweg» تالوگ چیست؟,"[""خطی که از میان عمیقترین نقطه بستر رودخانه بین المللی عبور و مرز را مشخص می کند."", ""خطی که رودخانه بین المللی را به دو بخش تقسیم و مرز را تعیین می کند."", ""خطی فرضی که بستر رودخانه را به دو نیم تقسیم و مرز را معین می کند."", ""خطی فرضی که مرز رودخانه بین المللی را مشخص می کند.""]",1,1,1,1,0.8207819320000453,5,6.09175202945345,5.89737606048584,success,
374,common_knowledge,تعداد فقهای شورای نگهبان چند نفر است؟,"[""۶"", ""۱۲"", ""۵"", ""۹""]",1,2,2,0,0.6670306270002584,5,7.495907680410098,5.861315727233887,success,
375,common_knowledge,سطح روغن موتور هر چند وقت یکبار باید بررسی گردد ؟,"[""هر روز"", ""یک بار در ماه"", ""هر دو هزار کیلومتر کارکرد"", ""هفته ای یکبار""]",4,3,3,0,0.6595387080001274,5,7.581056182678264,5.867384910583496,success,
376,common_knowledge,کتاب هملت را چه کسی نوشته؟,"[""داوینچی"", ""شکسپیر"", ""کافکا"", """"]",2,2,2,1,0.6682272259999991,5,7.482484707978671,5.863711357116699,success,
377,common_knowledge,«تلویزیون ایران» در چه سالی تأسیس شد؟,"[""۱۳۳۷"", ""۱۳۳۹"", ""۱۳۴۰"", ""۱۳۴۲""]",1,1,1,1,0.798255302999678,5,6.263660236532143,5.866568565368652,success,
378,common_knowledge,چرا هیچ کس به تنهایی نمی تواند در همه­ی موضوع ها و دور هایی تاریخ متخصص و صاحب نظر شود؟,"[""تاریخ دانش بسیار گسترده ای است."", ""اطلاعات کافی از آنها در دسترس نیست."", ""دروغ در آن زیاد می باشد."", ""عمر انسان محدود است.""]",1,1,1,1,0.9043190920001507,5,5.529021828944386,5.879982948303223,success,
379,common_knowledge,معانی ذهنی مشترك بین اعضاء یک گروه چه نوع عملکردی را ایجاد می کند؟,"[""انگیزه افراد را در گذشته به دست می دهد."", ""انگیزه افراد را در حال حاضر به دست می دهد."", ""آرزوهای افراد را منعکس می کند."", ""نوع شخصیت اعضاء گروه را معلوم می کند.""]",2,2,2,1,0.8605477180003618,5,5.81025304630219,5.8851823806762695,success,
380,common_knowledge,در اولین حمله وسیع ایران به عراق کدام شهر از محاصره ارتش عراق بیرون آمد؟,"[""آبادان"", ""خرمشهر"", ""سوسنگرد"", ""مهران""]",1,2,2,0,0.8692338990003918,5,5.752191677924593,5.86820125579834,success,
381,common_knowledge,اولین تلفن عمومی در کدام کشور بکار انداخته شد؟,"[""هلند"", ""آمریکا"", ""نروژ"", ""انگلیس""]",2,4,4,0,0.6744153090003238,5,7.4138293322721704,5.864119529724121,success,
382,common_knowledge,رئیس قوه قضائیه برای مدت ............. سال منصوب می‌شود.,"[""۵ سال"", ""۴ سال"", ""۶ سال"", ""۳ سال""]",1,3,3,0,0.6665618379997795,5,7.501179507971853,5.865344047546387,success,
383,common_knowledge,طول خطوط آهن در ایران در سال ۱۳۷۴ به کدامیک از ارقام زیر رسید :,"[""۵۰۰۰ کیلومتر"", ""۸۰۰۰ کیلومتر"", ""۸۵۰۰ کیلومتر"", ""۴۰۰۰ کیلومتر""]",2,3,3,0,0.7484330050001518,5,6.680624673946583,5.87275505065918,success,
384,common_knowledge,استفاده مستمر و طولانی از کامپیوتر ممکن است به بروز برخی صدمات به کاربران منجر گردد. کدامیک از موارد زیر میتواند از صدمات احتمالی به کاربر جلوگیری نماید؟,"[""قرار دادن کامپیوتر در محلی با نور مناسب"", ""استفاده از صندلی بدون دسته."", ""قراردادن مانیتور در ارتقاع بالاتر از چشم"", ""قرار دادن مچها در سطحی پائین تر از محل قرار گیری کیبورد.""]",1,1,1,1,0.7931560390002232,5,6.30392981222525,5.8947038650512695,success,
385,common_knowledge,منابع فقه از نظر شیعه کدامند؟,"[""کتاب، سنت، اجماع، حدیث"", ""کتاب، فقه، اجماع، حدیث"", ""کتاب، سنت، حدیث، عقل"", ""کتاب، سنت، اجماع، عقل""]",4,4,4,1,0.7633994339998935,5,6.5496511751418165,5.877974510192871,success,
386,common_knowledge,اطلاعات ذخیره شده در دیسکهای سیستم .....,"[""برای همیشه در دیسکها باقی می ماند و احتمال خراب شدن و از بین رفتن آن وجود ندارد."", ""ممکن است در اثر خراب شدن هارد دیسک از بین برود."", ""نیازمند نسخه برداری مستمر می باشد تا در زمان ضرورت مورد استفاده قرار گیرد."", ""گزینه های دوم و سوم""]",4,4,4,1,0.7980309690001377,5,6.265421010245452,5.888315200805664,success,
387,common_knowledge,نخستین جنگ دوران خلافت امام علی (ع) چه نام داشت؟,"[""جمل"", ""صفین"", ""نهروان"", ""خوارج""]",1,1,1,1,0.6740992810000535,5,7.417305048274637,5.865752220153809,success,
388,common_knowledge,سازمان جاسوسی شوروی سابق چه نام دارد؟,"[""موساد"", ""کا.گ.ب"", ""سیا"", ""ام.آی.6""]",2,2,2,1,0.6671274840000478,5,7.494819385974573,5.866568565368652,success,
389,common_knowledge,کتاب «امام در عینیت جامعه» از کیست؟,"[""جعفر سبحانی"", ""سید جعفر شهیدی"", ""محمد حسین طباطبائی"", ""محمد رضا حکیمی""]",4,1,1,0,0.7636622259997239,5,6.54739730442266,5.871550559997559,success,
390,common_knowledge,كدام حكومت به حكومت بابل جديد مشهور مي باشد؟,"[""هخامنشي"", ""اكدي"", ""كلداني"", ""اموري""]",3,2,2,0,0.6704690130000017,5,7.457466196129764,5.866976737976074,success,
391,common_knowledge,از آغاز فعالیت سازمان برنامه و بودجه در ایران تاکنون چند برنامه توسعه تهیه شده است؟,"[""شش"", ""هفت"", ""هشت"", "" نه""]",4,3,3,0,0.666866519999985,5,7.497752323808537,5.8661603927612305,success,
392,common_knowledge,کدام امپراتور روم به مسیحیت گروید؟,"[""کنستانتین"", ""هانیبال"", ""فوکاس"", ""پریکلس""]",1,1,1,1,0.6730454319999808,5,7.428919003494763,5.866976737976074,success,
393,common_knowledge,گیوتین اختراع کدام کشور است؟,"[""هندوستان"", ""فرانسه"", ""کره شمالی"", ""ترکیه""]",2,2,2,1,0.6645301470002778,5,7.524113123490709,5.862486839294434,success,
394,common_knowledge,کدام یک از فلاسفه به « شیخ اشراق » لقب گرفت؟,"[""غزالی"", ""ملاصدرا"", ""سهروردی"", ""ابن سینا""]",3,3,3,1,0.7967802520001896,5,6.275255928404724,5.867793083190918,success,
395,common_knowledge,اولین قانون اساسی در زمان سلطنت کدام شاه تصویب شد؟,"[""مظفرالدین شاه"", "" نادرشاه"", ""ناصرالدین شاه"", ""فتحعلی شاه""]",1,3,3,0,0.856025382000098,5,5.84094830029167,5.871149063110352,success,
396,common_knowledge,اولین سیستم عامل تک کاربره (Single User) در چه سالی تولید شد,"[""1980"", ""1983"", ""1981"", ""1982""]",3,3,3,1,0.8655175490002875,5,5.776890377064254,5.87275505065918,success,
397,common_knowledge,سازمان حفاظت محیط زیست زیر نظر ........... است.,"[""جهاد سازندگی"", ""وزارت بهداشت، درمان و آموزش پزشکی"", ""ریاست جمهوری"", ""وزارت کشور""]",3,3,3,1,0.8077927960002853,5,6.1897061037893115,5.866568565368652,success,
398,common_knowledge,عامل و علت تقسيم بندي سرگذشت بشر به دو دوران پيش از تاريخ و تاريخي چه مي باشد؟,"[""اهلي كردن حيوانات"", ""اختراع چرخ"", ""كشف آتش"", ""اختراع خط""]",4,4,4,1,0.7520980099998269,5,6.6480697110223055,5.873959541320801,success,
399,common_knowledge,سطح روغن موتور هر چندوقت یکبار باید بررسی گردد؟,"[""هرروز"", ""یکبار در ماه"", ""هفته ای یکبار"", ""یکبار در سال""]",3,3,3,1,0.6861328760001015,5,7.287218226807806,5.866568565368652,success,
400,common_knowledge, انتقال ارزش های فرهنگی در هر جامعه در درجه اول به عهده چه نهادی است؟,"[""مساجد"", ""مدارس"", ""رسانه های گروهی"", ""خانواده""]",4,4,4,1,0.6782123890002367,5,7.3723218288161565,5.867384910583496,success,
401,common_knowledge,در شرایط جوش آوردن موتور چه کاری باید انجام داد؟,"[""موتور را خاموش کردهو روی موتور آب میریزیم"", ""موتور را نباید خاموش کرد ودرب رادیاتور را باز نمی کنمیم وبا احتیاط مقداری آب رویرادیاتور میریزیم"", ""موتور را خاموش کرده ودرب رادیاتور را باز میکنمومقداری آب داخل رادیاتورمیریزیم"", ""تا تعمیر گاه بهراه خود ادامه میدهیم""]",2,3,3,0,0.7878869549999763,5,6.346088062849258,5.8947038650512695,success,
402,common_knowledge,روح الامین لقب کیست؟,"[""عزراَئیل"", ""اسرافیل"", ""میکائیل"", ""جبرائیل""]",4,4,4,1,0.6864376109997465,5,7.283983161583852,5.864527702331543,success,
403,common_knowledge,پوچ گرایی تعریف کدام مکتب است؟,"[""لیبرالیزم"", ""نهیلیسم"", ""اومانیسم"", ""کمونیسیم""]",2,2,2,1,0.6810556989998986,5,7.3415434410758005,5.865752220153809,success,
404,common_knowledge,مؤسس حزب دموکرات مردم ایران پس از شهریور ۱۳۲۰ چه نام داشت؟,"[""سید جعفر پیشه وری"", ""حسین ملکی"", ""احمد قوام"", ""مظفر بقایی""]",3,1,1,0,0.751818195999931,5,6.6505440099782565,5.87275505065918,success,
405,common_knowledge,سازمان کشورهای صادرکننده نفت کدام است؟,"[""ایکو"", ""آنروا"", ""ایمکو"", ""اوپک""]",4,4,4,1,0.6626444029998311,5,7.545525137411105,5.863303184509277,success,
