example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
357,common_knowledge,سوره بیست و هفتم قرآن کریم کدامست؟,"[""سوره اسراء"", ""سوره توبه"", ""سوره واقعه"", ""سوره نحل""]",3,3,3,1,0.2483041100003902,2,8.054639127789134,7.313651084899902,success,
358,common_knowledge,در ترمز ضد قفل برای ترمز گیری باید پا رابه صورت ……………..روی پدال ترمزفشرد.,"[""ممتد"", ""منقطع"", ""آهسته"", ""محکم""]",1,4. محکم,4,0,0.7087993400000414,6,8.46501916889433,7.31456184387207,success,
359,common_knowledge,«تفسیر سور آبادی» تألیف کدام شخص است؟,"[""ابوبکر عتیق نیشابوری"", ""علامه مجلسی"", ""علامه طباطبائی"", ""شیخ طوسی""]",1,3. علامه طباطبائی,3,0,0.8899266300004456,11,12.3605695449236,7.314652442932129,success,
360,common_knowledge,حضرت علی “ع” در کدام جنگ در مقابل خوارج ایستاد؟,"[""نهروان"", ""صفین"", ""جمل"", ""خیبر""]",1,2. صفین,2,0,0.4386652060002234,5,11.398214245415794,7.31319522857666,success,
361,common_knowledge,مصوبات مجمع تشخیص مصلحت نظام باید به تأیید ......... برسد.,"[""مجلس خبرگان"", ""رئیس جمهور"", ""شورای نگهبان"", ""مقام رهبری""]",4,3,3,0,0.23449288899973908,2,8.529043283705825,7.314652442932129,success,
362,common_knowledge,کدام مورد معادل مناسب تری برای واژه “کارنگ” است؟,"[""سیاست مدار"", ""چرب زبان"", ""کارشناس"", ""آرامش دهنده""]",2,3,3,0,0.2298184660003244,2,8.702520884449628,7.314105987548828,success,
363,common_knowledge,تصویب عهدنامه‌ها، مقاوله‌نامه‌ها، قراردادها و موافقت‌نامه‌های بین‌المللی برعهده کدام مرجع می‌باشد؟,"[""مجلس شورای اسلامی"", ""هیأت دولت"", ""وزارت امور خارجه"", ""مجمع تشخیص مصلحت نظام""]",1,3,3,0,0.26919840599930467,2,7.4294644969226376,7.318863868713379,success,
364,common_knowledge,چرا نجوم از مهم ترين دانش هايي بود كه مردم ميان دو رود در آن پيشرفت چشمگيري كردند؟,"[""وجود دادو ستد و امور بازرگاني"", ""رواج خرافات"", ""پرستش ستارگان و تاثير آنها در سرنوشت انسان"", ""اعتقاد به ارواحي كه در بدن نفوذ مي كردند.""]",3,3,3,1,0.27158757599954697,2,7.3641071121874,7.320228576660156,success,
365,common_knowledge,پنج کشوری که در سازمان ملل متحد دارای حق« وتو » می باشند، کدامند؟,"[""چین ، فرانسه، انگلیس ، آمریکا ، شوروی"", ""آمریکا، انگلیس، آلمان، سوئیس، شوروی"", ""آمریکا، شوروی، فرانسه، آلمان، چین"", ""چین ، فرانسه ، ایتالیا ، آمریکا ، انگلیس""]",1,3,3,0,0.2770020179996209,2,7.220164006179686,7.321896553039551,success,
366,common_knowledge,وسیع ترین کشور جهان کدام است؟,"[""آمریکا"", ""کانادا"", ""روسیه"", ""چین""]",3,4. چین,4,0,0.46916624499954196,6,12.788643820711904,7.312830924987793,success,
367,common_knowledge,مشهورترین ملاك برای طبقه بندی حز ب های سیاسی کدامند؟,"[""ملاك فرهنگی"", ""ملاك اجتماعی"", ""ملاك جهان بینی"", ""ملاك ایدئولوژی""]",4,1,1,0,0.23697079900011886,2,8.439858448546637,7.315654754638672,success,
368,common_knowledge,مراجعه به افکار عمومی توسط کدام مرجع زیر صورت می‌گیرد؟,"[""مجلس شورای اسلامی"", ""شورای نگهبان"", ""مجمع تشخیص مصلحت نظام"", ""مجلس خبرگان رهبری""]",2,4. مجلس خبرگان رهبری,4,0,0.8737195109997629,12,13.734384832803919,7.315654754638672,success,
369,common_knowledge,IT مخفف چیست ؟,"[""Information Technical"", ""Information Types"", ""Information Training"", ""Information Technology""]",4,4. Information Technology,4,1,0.4124784630002978,5,12.121845013751397,7.311647415161133,success,
370,common_knowledge,« بیمه » قراردادی است که ، اعتبار آن ......................,"[""مادام العمر، به شرط دادن حق بیمه است."", ""مادام العمر است."", ""چند سال معین ، از چهل سالگی به بعد است."", ""چند سال معین تا زمانی است که حق بیمه منقضی می شود.""]",4,2,2,0,0.2642550430000483,2,7.568445912306144,7.318787574768066,success,
371,common_knowledge,دعوت نهانی پیامبر (ص) به اسلام چند سال به طول انجامید؟,"[""۷ سال"", ""۳ سال"", ""۲۳ سال"", ""۶ سال""]",2,"3

گزینه ۳ (۲۳ سال) درست است.",3,0,1.5303420809996169,22,14.375870776310116,7.314652442932129,success,
372,common_knowledge,ماد و لودیه با وساطت چه حکومتی صلح کردند؟,"[""مصر"", ""بابل"", ""آتن"", ""اسپارت""]",2,1,1,0,0.2212134569999762,2,9.04104129614599,7.313104629516602,success,
373,common_knowledge,»Talweg» تالوگ چیست؟,"[""خطی که از میان عمیقترین نقطه بستر رودخانه بین المللی عبور و مرز را مشخص می کند."", ""خطی که رودخانه بین المللی را به دو بخش تقسیم و مرز را تعیین می کند."", ""خطی فرضی که بستر رودخانه را به دو نیم تقسیم و مرز را معین می کند."", ""خطی فرضی که مرز رودخانه بین المللی را مشخص می کند.""]",1,3,3,0,0.28258943099990574,2,7.077405524061043,7.324921607971191,success,
374,common_knowledge,تعداد فقهای شورای نگهبان چند نفر است؟,"[""۶"", ""۱۲"", ""۵"", ""۹""]",1,2,2,0,0.2596909960002449,2,7.701460700617105,7.313013076782227,success,
375,common_knowledge,سطح روغن موتور هر چند وقت یکبار باید بررسی گردد ؟,"[""هر روز"", ""یک بار در ماه"", ""هر دو هزار کیلومتر کارکرد"", ""هفته ای یکبار""]",4,3,3,0,0.2632912959998066,2,7.596149323528982,7.3157453536987305,success,
376,common_knowledge,کتاب هملت را چه کسی نوشته؟,"[""داوینچی"", ""شکسپیر"", ""کافکا"", """"]",2,2.,2,1,0.32653292000031797,3,9.18743506779371,7.312830924987793,success,
377,common_knowledge,«تلویزیون ایران» در چه سالی تأسیس شد؟,"[""۱۳۳۷"", ""۱۳۳۹"", ""۱۳۴۰"", ""۱۳۴۲""]",1,4. ۱۳۴۲,4,0,1.1276449169999978,12,10.641647755505312,7.315563201904297,success,
378,common_knowledge,چرا هیچ کس به تنهایی نمی تواند در همه­ی موضوع ها و دور هایی تاریخ متخصص و صاحب نظر شود؟,"[""تاریخ دانش بسیار گسترده ای است."", ""اطلاعات کافی از آنها در دسترس نیست."", ""دروغ در آن زیاد می باشد."", ""عمر انسان محدود است.""]",1,4.,4,0,0.3519163689998095,3,8.524752652246262,7.320000648498535,success,
379,common_knowledge,معانی ذهنی مشترك بین اعضاء یک گروه چه نوع عملکردی را ایجاد می کند؟,"[""انگیزه افراد را در گذشته به دست می دهد."", ""انگیزه افراد را در حال حاضر به دست می دهد."", ""آرزوهای افراد را منعکس می کند."", ""نوع شخصیت اعضاء گروه را معلوم می کند.""]",2,2,2,1,0.2766107350007587,2,7.2303773748857365,7.321213722229004,success,
380,common_knowledge,در اولین حمله وسیع ایران به عراق کدام شهر از محاصره ارتش عراق بیرون آمد؟,"[""آبادان"", ""خرمشهر"", ""سوسنگرد"", ""مهران""]",1,1,1,1,0.23212030100057746,2,8.616221809892554,7.3148345947265625,success,
381,common_knowledge,اولین تلفن عمومی در کدام کشور بکار انداخته شد؟,"[""هلند"", ""آمریکا"", ""نروژ"", ""انگلیس""]",2,2. آمریکا,2,1,0.6096503500002655,8,13.12227574378743,7.313559532165527,success,
382,common_knowledge,رئیس قوه قضائیه برای مدت ............. سال منصوب می‌شود.,"[""۵ سال"", ""۴ سال"", ""۶ سال"", ""۳ سال""]",1,3. ۶ سال,3,0,0.6085188399993058,8,13.146675951740667,7.314197540283203,success,
383,common_knowledge,طول خطوط آهن در ایران در سال ۱۳۷۴ به کدامیک از ارقام زیر رسید :,"[""۵۰۰۰ کیلومتر"", ""۸۰۰۰ کیلومتر"", ""۸۵۰۰ کیلومتر"", ""۴۰۰۰ کیلومتر""]",2,3. 8500 کیلومتر,3,0,0.9256622970005992,12,12.963691012244212,7.318863868713379,success,
384,common_knowledge,استفاده مستمر و طولانی از کامپیوتر ممکن است به بروز برخی صدمات به کاربران منجر گردد. کدامیک از موارد زیر میتواند از صدمات احتمالی به کاربر جلوگیری نماید؟,"[""قرار دادن کامپیوتر در محلی با نور مناسب"", ""استفاده از صندلی بدون دسته."", ""قراردادن مانیتور در ارتقاع بالاتر از چشم"", ""قرار دادن مچها در سطحی پائین تر از محل قرار گیری کیبورد.""]",1,4,4,0,0.28809448599986354,2,6.942166883405562,7.326425075531006,success,
385,common_knowledge,منابع فقه از نظر شیعه کدامند؟,"[""کتاب، سنت، اجماع، حدیث"", ""کتاب، فقه، اجماع، حدیث"", ""کتاب، سنت، حدیث، عقل"", ""کتاب، سنت، اجماع، عقل""]",4,3. کتاب، سنت، اجماع، عقل,3,0,1.027026185000068,14,13.63159012347779,7.3158369064331055,success,
386,common_knowledge,اطلاعات ذخیره شده در دیسکهای سیستم .....,"[""برای همیشه در دیسکها باقی می ماند و احتمال خراب شدن و از بین رفتن آن وجود ندارد."", ""ممکن است در اثر خراب شدن هارد دیسک از بین برود."", ""نیازمند نسخه برداری مستمر می باشد تا در زمان ضرورت مورد استفاده قرار گیرد."", ""گزینه های دوم و سوم""]",4,2,2,0,0.2754379069992865,2,7.261164673333003,7.32273006439209,success,
387,common_knowledge,نخستین جنگ دوران خلافت امام علی (ع) چه نام داشت؟,"[""جمل"", ""صفین"", ""نهروان"", ""خوارج""]",1,2,2,0,0.23349436199987395,2,8.56551731215283,7.313651084899902,success,
388,common_knowledge,سازمان جاسوسی شوروی سابق چه نام دارد؟,"[""موساد"", ""کا.گ.ب"", ""سیا"", ""ام.آی.6""]",2,3,3,0,0.21932753900000534,2,9.118781932805762,7.313468933105469,success,
389,common_knowledge,کتاب «امام در عینیت جامعه» از کیست؟,"[""جعفر سبحانی"", ""سید جعفر شهیدی"", ""محمد حسین طباطبائی"", ""محمد رضا حکیمی""]",4,3,3,0,0.2292204599998513,2,8.725224615644247,7.314743995666504,success,
390,common_knowledge,كدام حكومت به حكومت بابل جديد مشهور مي باشد؟,"[""هخامنشي"", ""اكدي"", ""كلداني"", ""اموري""]",3,1,1,0,0.21915691800040804,2,9.125881209902195,7.313013076782227,success,
391,common_knowledge,از آغاز فعالیت سازمان برنامه و بودجه در ایران تاکنون چند برنامه توسعه تهیه شده است؟,"[""شش"", ""هفت"", ""هشت"", "" نه""]",4,"3

چون از آغاز فعالیت سازمان برنامه و بودجه در ایران تاکنون",-1,0,2.1786273959996834,32,14.68814725214474,7.314743995666504,success,
392,common_knowledge,کدام امپراتور روم به مسیحیت گروید؟,"[""کنستانتین"", ""هانیبال"", ""فوکاس"", ""پریکلس""]",1,1,1,1,0.23110737200022413,2,8.653986165348547,7.313559532165527,success,
393,common_knowledge,گیوتین اختراع کدام کشور است؟,"[""هندوستان"", ""فرانسه"", ""کره شمالی"", ""ترکیه""]",2,2,2,1,0.2185173499992743,2,9.152591316005992,7.312740325927734,success,
394,common_knowledge,کدام یک از فلاسفه به « شیخ اشراق » لقب گرفت؟,"[""غزالی"", ""ملاصدرا"", ""سهروردی"", ""ابن سینا""]",3,4,4,0,0.22112399599973287,2,9.044699065597639,7.313741683959961,success,
395,common_knowledge,اولین قانون اساسی در زمان سلطنت کدام شاه تصویب شد؟,"[""مظفرالدین شاه"", "" نادرشاه"", ""ناصرالدین شاه"", ""فتحعلی شاه""]",1,3. ناصرالدین شاه,3,0,0.7537662530003217,10,13.266712273460897,7.31456184387207,success,
396,common_knowledge,اولین سیستم عامل تک کاربره (Single User) در چه سالی تولید شد,"[""1980"", ""1983"", ""1981"", ""1982""]",3,2,2,0,0.2228955099999439,2,8.97281421236571,7.314652442932129,success,
397,common_knowledge,سازمان حفاظت محیط زیست زیر نظر ........... است.,"[""جهاد سازندگی"", ""وزارت بهداشت، درمان و آموزش پزشکی"", ""ریاست جمهوری"", ""وزارت کشور""]",3,4.,4,0,0.310537960000147,3,9.660654690971048,7.31519889831543,success,
398,common_knowledge,عامل و علت تقسيم بندي سرگذشت بشر به دو دوران پيش از تاريخ و تاريخي چه مي باشد؟,"[""اهلي كردن حيوانات"", ""اختراع چرخ"", ""كشف آتش"", ""اختراع خط""]",4,4. اختراع خط,4,1,0.7301310700004251,8,10.956936814091945,7.3158369064331055,success,
399,common_knowledge,سطح روغن موتور هر چندوقت یکبار باید بررسی گردد؟,"[""هرروز"", ""یکبار در ماه"", ""هفته ای یکبار"", ""یکبار در سال""]",3,4. یکبار در سال,4,0,0.9397610899995925,10,10.64100238498312,7.315016746520996,success,
400,common_knowledge, انتقال ارزش های فرهنگی در هر جامعه در درجه اول به عهده چه نهادی است؟,"[""مساجد"", ""مدارس"", ""رسانه های گروهی"", ""خانواده""]",4,4. خانواده,4,1,0.8247395589996813,8,9.700031861819655,7.315290451049805,success,
401,common_knowledge,در شرایط جوش آوردن موتور چه کاری باید انجام داد؟,"[""موتور را خاموش کردهو روی موتور آب میریزیم"", ""موتور را نباید خاموش کرد ودرب رادیاتور را باز نمی کنمیم وبا احتیاط مقداری آب رویرادیاتور میریزیم"", ""موتور را خاموش کرده ودرب رادیاتور را باز میکنمومقداری آب داخل رادیاتورمیریزیم"", ""تا تعمیر گاه بهراه خود ادامه میدهیم""]",2,2,2,1,0.28997300199989695,2,6.897193829102444,7.327033042907715,success,
